id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
1653.json	half-true	"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators."""	foreign-policy	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	a news release.
5113.json	half-true	Five members of [the Common Cause Georgia] board accepted maximum campaign contributions.	campaign-finance,ethics,government-regulation	kasim-reed			democrat	1.0	0.0	5.0	7.0	1.0	a meeting
12275.json	false	The Human Rights Campaign is more powerful than the NRA.	campaign-finance,gays-and-lesbians,sexuality	pat-mccrory	Governor of North Carolina	North Carolina	republican	5.0	2.0	3.0	0.0	1.0	in interview on Meet The Press with Chuck Todd
258.json	true	Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.	taxes	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a press release
3496.json	false	Before this (federal health care) law was enacted, Florida parents ...were able to purchase inexpensive child-only coverage for their children. The laws consumer protections have now eliminated that choice in Florida.	children,florida,health-care	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	an opinion article published in the 'Tampa Tribune'
5087.json	false	Eliminating Obamacare ... saves $95 billion a year.	federal-budget,health-care,new-hampshire-2012	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a presidential primary debate in New Hampshire
4493.json	false	Were bankrupt.	economy,federal-budget	gary-johnson	Presidential candidate	New Mexico	libertarian	3.0	2.0	5.0	6.0	0.0	a Republican presidential debate in Orlando, Fla.
6406.json	false	President Obamas lawsuit claims it is unconstitutional for Ohio to allow servicemen and women extended early voting privileges during the states early voting period.	elections	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a press statement
3912.json	false	Non-defense discretionary spending has increased by over 80 percent in the last two years.	deficit,federal-budget,stimulus	robert-hurt	U.S. Congressman	Virginia	republican	2.0	4.0	1.0	0.0	0.0	an e-mail newsletter.
7781.json	false	We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.	military,terrorism	jason-chaffetz		Utah	republican	0.0	1.0	0.0	0.0	1.0	an interview on Fox News
1162.json	half-true	Every survey shows strong satisfaction with private coverage.	health-care	americas-health-insurance-plans	Trade group representing the health insurance industry	Washington, D.C.	none	0.0	0.0	2.0	0.0	0.0	CNN's Lou Dobbs Tonight
2589.json	half-true	Says Lincoln Chafee settled a union strike by giving the teachers a 19-percent-raise.	economy,education	frank-caprio	R.I. General Treasurer	Rhode Island	democrat	0.0	0.0	4.0	0.0	0.0	a gubernatorial debate
1131.json	false	I have not said that I was a single-payer supporter.	health-care	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a town hall meeting in New Hampshire
6332.json	true	Twenty two years ago, when he was running for governor, Bill Nelson missed 56 percent of his votes in the U.S. House.	candidates-biography,voting-record	connie-mack	U.S. representative from Fort Myers	Florida	republican	3.0	3.0	1.0	3.0	1.0	a letter from the campaign to the Tampa Bay Times
3540.json	true	Virginia was named best managed state, best state for business and best state toraise a child while I was governor.	children,economy,education,elections,small-business	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a YouTube video
3109.json	false	On repeal and replace of federal health care reform.	health-care	sean-duffy	Member of the U.S. House	Wisconsin	republican	5.0	1.0	6.0	1.0	2.0	a vote in the U.S. House on repeal of health care reform
4740.json	false	Wisconsin ranks 48th out of all 50 states in venture capital investment.	jobs	john-klenke	Assembly representative	Wisconsin	republican	0.0	1.0	0.0	0.0	0.0	a presentation
2281.json	true	There is already a mosque four blocks away.	homeland-security,religion	michael-bloomberg		New York	independent	0.0	2.0	2.0	3.0	0.0	a speech
6144.json	half-true	Atlanta Tea Party co-founder Debbie Dooley wants gas taxes raised.	transportation	citizens-transportation-mobility		Georgia	none	1.0	0.0	2.0	1.0	0.0	a press release
3042.json	true	Georgia lawmakers fuel up for the session by feasting on wild hogs.	agriculture	new-georgia-encyclopedia		Georgia	none	0.0	0.0	0.0	0.0	0.0	New Georgia Encyclopedia entry on hogs in Georgia history
9321.json	false	A majority of Americans since Harry Truman days support single-payer health insurance, or full Medicare for all.	federal-budget,health-care,history,medicare,polls,public-health	ralph-nader	Attorney, activist	Connecticut	independent	1.0	1.0	0.0	1.0	0.0	a radio interview
10571.json	true	America produces more oil and gas than any other nation in the world.	energy	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech.
12736.json	half-true	Says as Indiana governor, he has made record investments in education.	education,state-budget	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	a speech at the Republican National Convention
7855.json	half-true	We cut taxes 24 times.	taxes	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a Wall Street Journal interview
679.json	true	As governor, I've stood up to ... the big oil companies.	energy	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	Dayton, Ohio
6127.json	false	Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.	state-budget,states	vincent-prieto			democrat	0.0	1.0	0.0	0.0	0.0	an interview on My9 News' “New Jersey Now”
10118.json	false	Says high-speed rail would have created 60,000 jobs.	debates,message-machine-2014,stimulus,transportation	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a debate
2207.json	half-true	The border security plan of Sens. McCain and Kyl called for 3,000 additional troops to keep us safe. President Obama says hell send 524.	homeland-security,immigration,message-machine	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a campaign commercial
6752.json	true	Says that in the U.S. House of Representatives weve had bipartisan support for the repeal of Obamacare for getting rid of cap and trade for building the Keystone Pipeline.	bipartisanship,climate-change,congress,congressional-rules,voting-record	marsha-blackburn	U.S. Representative	Tennessee	republican	2.0	2.0	1.0	0.0	0.0	"an appearance on ""Face the Nation"" on CBS"
5166.json	half-true	Says PolitiFact has said he kept a campaign promise to toughen ethics rules.	ethics,job-accomplishments,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
4642.json	half-true	We buy 35 percent of all Chinese exports.	trade	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a news conference
4033.json	half-true	Says the 2012-13 state budget leaves $6 billion in a rainy day fund.	state-budget,state-finances	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech.
8559.json	true	Says New Jersey has gained 143,000 new private-sector jobs.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	interviews on four Sunday morning news shows
2272.json	false	This is not a mosque. Its a cultural center that has a prayer area.	religion,abc-news-week	al-hunt	Executive editor for Washington for Bloomberg News		none	0.0	1.0	0.0	0.0	0.0	"ABC's ""This Week"""
6470.json	true	Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.	elections,states	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a news conference
2786.json	half-true	I had five of my citizens that were killed last week because of border security problems.	immigration	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an interview on The Daily Show
6800.json	false	Says 7,000 millionaires gamed the system to pay no income taxes.	federal-budget,income,taxes	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a campaign email
4450.json	true	Ten years ago the Austin Water Utility used a total of 240.3 million gallons. Every summer since then our peak day of water use has been lower.	city-budget,city-government,water	save-our-springs-alliance			none	0.0	0.0	0.0	0.0	0.0	a newsletter post.
2767.json	false	Says the federal government restricts how much salt we can put on our food.	food-safety	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	"Rick Perry's book, ""Fed Up! Our Fight to Save America from Washington"""
10842.json	true	Accidents are down 50 percent and injury accidents are down 60 percent in the rebuilt Marquette Interchange in Milwaukee.	public-safety,state-budget,transportation	wisconsin-transportation-builders-association		Wisconsin	organization	0.0	0.0	0.0	0.0	0.0	a radio ad
7893.json	half-true	More than half of last years U.S. college graduates are unemployed or underemployed.	education,jobs	don-gaetz	State Senator	Florida	republican	1.0	0.0	3.0	1.0	0.0	an op-ed
9777.json	true	New Glarus Brewing Co.s Spotted Cow is available only in Wisconsin.	Alcohol	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	an interview
11549.json	false	Every time we raise the minimum wage, the number of jobless people increases.	economy,jobs,workers	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	the Republican debate in Milwaukee, Wis.
12802.json	half-true	Independent analysts found that Trumps tax plan, given to the wealthy and big corporations, would rack up $30 trillion in debt.	debt,taxes	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a speech at the Democratic National Convention in Philadelphia
9008.json	half-true	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.	foreign-policy	russia-today			none	0.0	0.0	1.0	0.0	0.0	a posting on their website
6933.json	half-true	Oil production is down 14 percent this year on federal land.	energy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	the second presidential debate
10666.json	true	White people control almost 90 percent of the nations wealth.	income,population,wealth	starbucks			none	0.0	0.0	0.0	0.0	0.0	a newspaper advertisement
13278.json	false	State Department officials actually directed contracts for the Haitian recovery after the earthquake to friends of the Clintons.	ethics	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	"an interview on NBC's ""Meet the Press"""
5633.json	half-true	Up to 80 percent of small businesses will be forced to give up their current plans due to new Obamacare regulations.	health-care,message-machine-2012,small-business,workers	senate-republican-conference	Group representing Senate Republicans	Washington, D.C.	republican	1.0	0.0	1.0	0.0	0.0	a Web video
4818.json	true	(Stimulus money) went to critically important projects like studying ants in Africa.	message-machine-2012,stimulus	crossroads-gps	Conservative advocacy group		republican	9.0	1.0	4.0	1.0	2.0	a TV ad
12755.json	true	An amendment, pushed by Lyndon Johnson many years ago, threatens religious institutions with a loss of their tax-exempt status if they openly advocate their political views.	history,human-rights,legal-issues,religion,taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech at the Republican convention
1820.json	true	"In Hawaii, ""they don't have a history of throwing incumbents out of office."""	elections,abc-news-week	michael-steele	chairman of the Republican National Committee	Maryland	republican	0.0	1.0	1.0	0.0	2.0	an interview on ABC's 'This Week.'
6427.json	true	In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created.	economy,jobs,social-security	allen-west	U.S. representative, Florida District 22	Florida	republican	6.0	9.0	3.0	1.0	4.0	a radio interview
2212.json	true	Exporters are using a federal loophole to deceptively sell products made from cat and dog fur to U.S. consumers.	trade	hank-johnson	U.S. Congressman	Georgia	democrat	3.0	0.0	4.0	3.0	0.0	a statement
315.json	true	Two-thirds of our economy is a consumer economy.	economy	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	Boca Raton, Fla.
9396.json	false	New carbon regulations will increase electric bills by $17 billion every year and potentially put an average of 224,000 more people out of work every year.	climate-change,economy,environment,government-regulation,jobs,market-regulation	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a post on his website
13095.json	false	Says eight Americans died in a knife attack at a Minnesota mall.	guns,terrorism	tom-tancredo	U.S. representative	Colorado	republican	2.0	4.0	1.0	1.0	0.0	a fundraising email 
9424.json	false	The Chamber of Commerce says new carbon regulations will kill 244,000 jobs a year and cost average families $1,200 a year.	climate-change,economy,environment,market-regulation	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	a TV interview.
10871.json	half-true	Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.	education,state-budget,state-finances	gina-hinojosa	President, Austin Independent School District Board of Trustees	Texas	none	0.0	0.0	1.0	1.0	0.0	an interview with Kiah Collier, Austin American-Statesman reporter
12633.json	true	More people now die in Wisconsin from drug overdoses than car crashes.	drugs	brad-schimel			republican	0.0	2.0	1.0	0.0	0.0	an opinion piece
7221.json	half-true	Says Detroit dumping a bunch of sewage in Lake Erie causes big problems for Ohio.	agriculture,environment,water	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a news conference
1779.json	true	"On military recruiters at Harvard, Elena Kagan ""took a position and the Supreme Court ruled unanimously that she was wrong."""	education,gays-and-lesbians,kagan-nomination,military,supreme-court	john-barrasso	Senator	Wyoming	republican	1.0	0.0	0.0	0.0	0.0	an interview on Fox News
4760.json	false	Over half of the people who would be taxed under (a millionaire surtax) are, in fact, small businesspeople.	taxes,abc-news-week	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	an ABC interview with Christiane Amanpour
2062.json	half-true	We had 2 percent of the global market (for advanced batteries) when he (Obama) started. We now have 16 percent, headed to 40 percent by 2015.	energy,environment,abc-news-week	david-axelrod			democrat	2.0	1.0	6.0	7.0	0.0	"ABC's ""This Week"""
6528.json	half-true	Says U.S. Senate rival Tommy Thompson wants to give a new $265,000 tax cut to millionaires like himself while raising taxes on the middle class.	message-machine-2012,taxes	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	a television ad
6641.json	true	Since 1961 our private economy has produced 66 million private-sector jobs. So whats the jobs score? Republicans 24 million, Democrats 42 (million).	economy,history,jobs	bill-clinton	former president	Arkansas	democrat	4.0	2.0	12.0	11.0	3.0	a speech to the Democratic National Convention in Charlotte, N.C.
5127.json	false	Tampa is the strip club capital of the world.	economy,pop-culture	ellyn-bogdanoff	state representative	Florida 	republican	1.0	1.0	1.0	0.0	0.0	a hearing in Tallahassee
4426.json	false	Takes credit for reining in state spending when he was governor.	job-accomplishments,state-budget	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a campaign biography.
4934.json	true	Richard Cordrays nomination to head the Consumer Financial Protection Bureau marks the first time in Senate history that a political party has blocked a nomination of someone because they didnt like the construction of the agency.	consumer-safety,financial-regulation,government-regulation	sherrod-brown	U.S. Senator	Ohio	democrat	3.0	4.0	5.0	8.0	1.0	a Senate banking subcommittee hearing
7796.json	false	Of our 98,000 teachers who are K-12, over 53,000 of those teachers today are over 50 years old.	education,retirement	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	a speech.
1575.json	true	House Appropriations Chair David Obey's partial earmark ban wouldn't apply to 90% of earmarks.	federal-budget	jim-demint	President, Heritage Foundation	South Carolina	republican	4.0	4.0	0.0	0.0	1.0	a message on Twitter
5305.json	true	In just a few decades, Social Security, Medicare and Medicaid, other mandatory spending programs, and paying interest due on the debt will eclipse our entire budget.	federal-budget,medicaid,medicare,social-security	kurt-schrader	U.S. representative	Oregon	democrat	0.0	1.0	3.0	0.0	0.0	congressional website 
6662.json	false	The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.	health-care,medicaid,medicare	tennessee-democratic-party		Tennessee	democrat	1.0	1.0	0.0	2.0	0.0	Tennessee Democratic Party press release sent via email in a version specifically cri
11453.json	false	You wonder why you dont see Rand Paul as much; hes still shopping for his billionaire. Hes like the only one who hasnt found a billionaire to fund his super PAC.	campaign-finance	claire-mccaskill	U.S. Senator	Missouri	democrat	1.0	1.0	0.0	0.0	0.0	comments to HBO host Bill Maher
4982.json	true	Says King Street Patriots held a fundraiser featuring an author who believes that registering the poor to vote is un-American.	elections,poverty,welfare	boyd-richie	Texas Democratic Party chair	Texas	democrat	2.0	1.0	0.0	0.0	1.0	an email blast
10297.json	true	Mike Martinez cut a deal with prosecutors to avoid facing possible jail time and stuck us with his $24,657.50 legal bill.	city-budget,city-government,ethics,legal-issues	progress-austin-pac	Political action committee	Texas	none	0.0	0.0	0.0	0.0	0.0	a mailer to voters
5597.json	true	New Jersey loses net, that is minus those who come into the state, 30,000 students a year.	education	susan-cole	Montclair State University President		none	0.0	0.0	0.0	0.0	0.0	an interview on NJTV
3400.json	false	Says students who receive free or reduced lunch are performing just as well as students who do not.	education	thad-altman	State Senator	Florida	republican	0.0	1.0	0.0	0.0	0.0	comments while discussing merit pay for teachers
161.json	half-true	Our tax code is so complicated it extracts $140 billion in extra tax preparation costs every year - one thousand dollars for every American family.	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a speech to the Hispanic Business Expo in Detroit.
5739.json	half-true	Together we added more jobs than any other area while I was Dane County executive.	county-budget,county-government,economy,jobs,message-machine-2012	kathleen-falk			democrat	1.0	3.0	3.0	1.0	0.0	a television ad
6058.json	half-true	More Hispanics have fallen into poverty under Obama.	message-machine-2012,poverty	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Web ad
6901.json	false	Says when I voted against [an increase in the minimum wage], it was in the 80s.	candidates-biography,income,voting-record	joseph-kyrillos	State Senator	New Jersey	republican	3.0	3.0	2.0	2.0	1.0	a debate on New Jersey 101.5-FM
9714.json	false	Says U.S. Senate candidate Joni Ernst signed a pledge that protects tax breaks for companies that ship jobs overseas.	corporations,taxes	next-generation-climate-action-committee			democrat	0.0	1.0	0.0	0.0	1.0	a television ad
2080.json	half-true	Were not engaged in nation-building in Afghanistan.	foreign-policy,military,abc-news-week	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	an interview on ABC's This Week
677.json	true	"Sarah Palin ""has had 12 years of elected office experience."""	candidates-biography	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Pittsburgh, Pa. 
9350.json	false	20 percent of the time (smart guns) wont work.	guns,technology	larry-pratt	Executive director, Gun Owners of America		none	0.0	1.0	1.0	0.0	0.0	an interview on 'All in with Chris Hayes'
6005.json	half-true	Thanks to our policies, for the first time in state history, we have put millions of dollars into our rainy day fund in consecutive years.	state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a blog post on campaign website
12131.json	false	This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.	health-care	coalition-save-memorial-hospital-birthing-center-p		Rhode Island	none	0.0	1.0	0.0	0.0	0.0	statement
7259.json	true	In 2011, more people were murdered with knives, hands or feet or clubs and hammers than with any type of rifle.	guns	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	on Facebook
12776.json	half-true	Says U.S. Sen. Ron Johnson opposes faster broadband internet in small towns and got nearly $90,000 in campaign contributions from the telecom special interests.	infrastructure,technology	state-democratic-party-wisconsin		Wisconsin	democrat	5.0	7.0	2.0	2.0	7.0	a radio ad
4778.json	true	Georgia has had ʺmore bank failures than any other state.ʺ	bankruptcy	lynn-westmoreland			republican	1.0	1.0	3.0	0.0	0.0	a meeting
8887.json	false	Any Floridian who has ever requested an absentee ballot henceforth gets one automatically.	elections	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	"a ""Washington Post"" column"
13443.json	true	Under Donald Trumps tax plan, 51 percent of single parents would see their taxes go up.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a campaign rally
4127.json	true	Ninety percent of the job growth in Virginia has been in the private sector.	economy,jobs	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a TV interview.
13265.json	half-true	Sen. Johnny Isakson voted for a trade agreement, with China costing Georgia 93,000 jobs.	trade	jim-barksdale	Senate Candidate	Georgia	democrat	0.0	0.0	2.0	0.0	0.0	a campaign video
13332.json	half-true	ISIS is in 32 countries.	foreign-policy,history,homeland-security,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a presidential debate
12990.json	true	SaysGOP U.S. Senate candidate Darryl Glenn wants to eliminate the Department of Education and jeopardize college fundingfor 320,000 Coloradans.	education	colorado-democratic-party		Colorado 	democrat	0.0	0.0	0.0	0.0	0.0	a news release 
2097.json	half-true	By 12th grade, more than 3 out of 10 girls have been pregnant at least once.	families,women	georgia-association-homes-and-services-children			none	0.0	0.0	1.0	0.0	0.0	a newsletter
7303.json	half-true	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	crime,criminal-justice,drugs,government-regulation,guns,public-safety	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	an interview on Fox News
8791.json	true	In Virginia, Medicaid has grown by 1,600 percent in the last 30 years.	medicaid,state-budget	william-howell	Speaker of the Virginia House	Virginia	republican	0.0	0.0	0.0	0.0	1.0	an op-ed.
11388.json	false	Says Planned Parenthood CEO Cecile Richards was forced to concede that 86 percent of Planned Parenthoods revenue is from abortion.	abortion	dana-loesch	Radio talk show host		republican	1.0	2.0	0.0	0.0	0.0	a tweet
2321.json	half-true	The states that actually have lots of teachers in teacher unions tend to be the states that have done the best in terms of academic success in this country.	education,abc-news-week	randi-weingarten			none	1.0	0.0	1.0	0.0	0.0	"ABC's ""This Week"""
11321.json	false	Says that President Barack Obama said an attack on Syria was going to be a pinprick.	foreign-policy,military	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	the CNN GOP presidential debate
10854.json	true	Georgia is on track for 1,200 traffic fatalities this year, a reversal of nine years of declines.	public-safety,transportation	russell-mcmurry		Georgia	none	0.0	0.0	0.0	0.0	0.0	news reports
10631.json	false	Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.	abortion	william-obrien	Speaker of the House of Representatives	New Hampshire	republican	1.0	2.0	1.0	0.0	0.0	a Facebook post
2323.json	false	It costs us, logistically, three times more to fight in Afghanistan than it does in any other place.	afghanistan,federal-budget,iraq,terrorism	michael-j-gardiner	Lawyer	Rhode Island	republican	1.0	1.0	0.0	0.0	1.0	a Rhode Island News Channel debate
9665.json	half-true	Brookhaven homeowners pay hundreds of dollars less in property taxes compared with owners of the same-value homes in unincorporated DeKalb County.	taxes	city-brookhaven			none	0.0	0.0	1.0	0.0	0.0	a city mailer
403.json	false	Hillary Clinton and Barack Obama want to raise taxes on all income brackets.	taxes	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
7668.json	true	The NRA used to support expanded background checks.	guns	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	remarks in the White House Rose Garden
11887.json	true	Says President John F. Kennedy released a star Green Bay Packer from military reserve duty so that he could play in the 1961 NFL Championship Game.	history,military,sports	j-jacobs			journalist	0.0	0.0	0.0	0.0	0.0	an interview
1598.json	half-true	"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform."""	health-care	john-yarmuth	U.S. House of Representatives	Kentucky	democrat	0.0	0.0	1.0	0.0	0.0	a speech on the House floor
10832.json	true	Says Mike Huckabee appeared in diabetes infomercials to endorse cures and treatments that no health agency supports.	candidates-biography,health-care,science	ron-fournier	National Journal senior political columnist and editorial director		columnist	0.0	0.0	0.0	0.0	0.0	"a pundit panel on ""Face the Nation"""
5318.json	half-true	In the 2011 legislative session, DEQs budget was cut 18.5 percent a disproportionate cut compared to other natural resource agencies.	environment,government-regulation,state-budget	oregon-environmental-council-oregon-business-assoc			organization	0.0	0.0	1.0	0.0	0.0	a letter
9769.json	true	The Milwaukee Police Department has seized nearly as many firearms this year as the much larger New York City Police Department.	guns	edward-flynn			none	1.0	0.0	3.0	2.0	0.0	a news conference
2677.json	false	Says Tom Perriello voted to give tax breaks to foreign companies creating jobs in China.	china,energy,message-machine,stimulus	robert-hurt	U.S. Congressman	Virginia	republican	2.0	4.0	1.0	0.0	0.0	a TV ad
5288.json	half-true	Says New Jersey is down nearly 200,000 jobs from its pre-recession peak and with Gov. Chris Christie New Jersey has trailed the rest of America when it comes to unemployment for 12 consecutive months.	economy,job-accomplishments,jobs	one-new-jersey			democrat	0.0	0.0	1.0	2.0	0.0	an article posted on One New Jersey’s website
5788.json	true	Says theCongressional Budget Officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.	deficit,federal-budget	frank-wolf	U.S. Representative	Virginia	republican	1.0	0.0	0.0	0.0	0.0	a floor speech.
10874.json	false	Florida was the only state during my eight years to go from AA to AAA in its bond rating.	state-finances	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	 a meeting with business leaders in Portsmouth, N.H.
692.json	half-true	"Barack Obama supports plans to raise ""income taxes ... payroll taxes."""	taxes	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	a speech in St. Paul, Minn.
5246.json	true	Before this day is out, 18 more veterans will have taken their own lives. That is the daily average, it is intolerable, and it has to stop.	veterans	rush-holt			democrat	0.0	1.0	2.0	1.0	0.0	a press release
3698.json	half-true	Wrote that in 2006, Nancy Pelosi said she didnt think capturing Osama bin Laden makes us any safer, but in 2011 called his killing historic.	homeland-security,military,terrorism	blog-posting			none	7.0	19.0	3.0	5.0	44.0	in various posts on the web
4340.json	false	Democrats in the Legislature in 2009 voted for various pork projects including a $5 million scoreboard for the Milwaukee Bucks.	state-budget	club-growth			none	4.0	5.0	4.0	2.0	0.0	a television ad
