id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
5086.json	half-true	Oregons per capita income is 9 percent below the national average and getting worse. This is a state thats actually getting poorer.	economy,income,jobs,poverty,workers	matt-wingard	State representative	Oregon	republican	1.0	0.0	1.0	0.0	0.0	a news story online
13279.json	half-true	When asked about equal pay for women, (Rubios) quote was that it was a waste of time.	labor,women	patrick-murphy		Florida	democrat	2.0	1.0	4.0	5.0	0.0	a U.S. Senate debate
2268.json	false	The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.	health-care,privacy	ann-marie-buerkle	Candidate for U.S. House	New York	republican	0.0	1.0	1.0	0.0	0.0	a page on her campaign website
13359.json	false	Says President Obama was proposing pinprick strikes for military intervention in Syria.	candidates-biography,foreign-policy,military	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a U.S. Senate debate
1657.json	false	"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""	education	florida-education-association		Florida	none	0.0	2.0	0.0	0.0	0.0	a statement on the group's Web site
5462.json	false	Says Ohio Rep. Marcy Kaptur actually lives in a fancy condo in the Washington, D.C. suburbs.	congress,elections,job-accomplishments,message-machine-2012	campaign-primary-accountability	Political action committee	Texas	none	0.0	1.0	0.0	0.0	0.0	a campaign commercial
13405.json	half-true	One in five American households have nobody under the same roof thats got a job.	economy,families,jobs,workers	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	remarks in Cocoa Beach, Fla.
4189.json	false	Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.	jobs,stimulus,taxes	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a news release
7971.json	false	When I was growing up as a kid in the city of Milwaukee, if we averaged 4 homicides a year in the entire city that was a record number.	crime,guns	david-clarke-jr	Milwaukee County Sheriff	Wisconsin	democrat	3.0	5.0	2.0	1.0	0.0	a speech
5515.json	half-true	Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.	transportation	sam-adams	Mayor of Portland	Oregon	democrat	3.0	2.0	5.0	2.0	0.0	a commentary article.
9274.json	false	Health care premiums up 90 percent in New Hampshire.	health-care	americans-prosperity			none	6.0	7.0	2.0	1.0	2.0	an ad
4849.json	false	On advancing state money for a Formula One race	state-budget	susan-combs	State comptroller	Texas	republican	0.0	1.0	0.0	0.0	1.0	a statement
7805.json	half-true	There are about 120,000 solar energy jobs in the United States, but only 1,700 of them are in Georgia.	energy	tim-echols	Public Service Commissioner	Georgia	republican	0.0	0.0	1.0	1.0	0.0	a twitter post
7163.json	half-true	Says state schools superintendent candidate Don Pridemore voted for the largest cuts to public education in our state history and for $2.3 billion in tax breaks for corporations and the wealthy.	corporations,education,small-business,state-budget,taxes	one-wisconsin-now		Wisconsin	organization	0.0	2.0	2.0	1.0	1.0	a news release
11210.json	half-true	The annual cost of free tax credits alone paid to illegal immigrants quadrupled to $4.2 billion in 2011.	immigration,taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a policy plan on immigration.
3258.json	half-true	Illegal immigration costs Georgia $2.4 billion a year	immigration	federation-american-immigration-reform			organization	1.0	0.0	1.0	0.0	0.0	a report
8099.json	false	The sequester has already lost 1.6 million jobs.	deficit,federal-budget,jobs	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	a media availability with reporters
2293.json	true	Says most of Perrys chiefs of staff have been lobbyists.	ethics	bill-white	Former mayor of Houston	Texas	democrat	2.0	3.0	5.0	7.0	3.0	a speech
2756.json	half-true	Liberal out-of-state special interests are spending millions on 5 and 6 to change the way Florida draws its congressional and legislative districts.	elections,florida,florida-amendments,legal-issues,message-machine,redistricting	protect-your-vote			none	0.0	0.0	1.0	0.0	0.0	a TV ad
3838.json	false	Look at the debt that has been accumulated in the last two years. Its more debt under this president than all those other presidents combined.	deficit,federal-budget,history	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	an interview with Fox News' Greta Van Susteren
8141.json	true	Says nearly 29,000 Oregonians almost 5 percent of all homeowners are 90 days or more delinquent on their mortgage.	housing	ellen-rosenblum			democrat	1.0	0.0	0.0	0.0	0.0	an opinion article
6491.json	false	Says Bill Nelson voted to raise our taxes 150 times.	candidates-biography,taxes	connie-mack	U.S. representative from Fort Myers	Florida	republican	3.0	3.0	1.0	3.0	1.0	a video on his campaign website
9823.json	false	Says Thom Tillis gives tax breaks to yacht and jet owners.	message-machine-2014,taxes,wealth	senate-majority-pac	political action committee	Washington, D.C. 	democrat	3.0	4.0	4.0	1.0	0.0	a campaign ad
6866.json	false	Congressman Cicilline, when he was the mayor of Providence, espoused a sanctuary city.	immigration	brendan-doherty		Rhode Island	republican	1.0	2.0	1.0	1.0	0.0	a TV interview
4685.json	true	On using Gov. Scott Walkers collective-bargaining limits to help balance the city of Milwaukee budget	city-budget,labor,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	
2448.json	half-true	Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.	economy	chris-dudley	Financial adviser	Oregon	republican	0.0	0.0	1.0	1.0	1.0	a speech in Albany
12537.json	false	Even among second and third generation Muslims in the United States, theres no real assimilation.	diversity,immigration,religion	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview with Fox News' Sean Hannity
12726.json	false	Hillary Clinton invented ISIS with her stupid policies. She is responsible for ISIS.	foreign-policy,terrorism	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	an interview on 60 Minutes
5923.json	true	Obama promised to cut the deficit by half by the end of his first term but he hasnt even come close.	deficit,message-machine-2012	crossroads-gps	Conservative advocacy group		republican	9.0	1.0	4.0	1.0	2.0	a TV ad.
5209.json	half-true	Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.	medicare,message-machine-2012,campaign-advertising	rob-cornilles	consultant	Oregon	republican	1.0	1.0	3.0	1.0	1.0	a radio show
9844.json	false	At least a quarter of those apprehended at the border have criminal records.	crime,immigration	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	a news story
2806.json	false	Social Security is indeed a Ponzi scheme.	social-security	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an interview.
5651.json	false	SaysPresident Obama and his allies in Congress gave power to control Medicare patients health care decisions to a commission of 15 unelected bureaucrats in Washington.	health-care	marsha-blackburn	U.S. Representative	Tennessee	republican	2.0	2.0	1.0	0.0	0.0	a press release announcing her vote against the Independent Payments Advisory Board.
8544.json	false	Under Obama, the national debt has been reduced every year for the last five years.	debt	al-sharpton		New York	democrat	2.0	1.0	1.0	1.0	0.0	"a segment on MSNBC's ""PoliticsNation"""
4263.json	false	In the 80s, Democrats promised spending cuts, but delivered only tax hikes.	economy,new-hampshire-2012,taxes	ron-paul	U.S. representative	Texas	republican	5.0	8.0	8.0	8.0	3.0	a television campaign ad
4190.json	true	The deficit was on track to top $1 trillion the year I took office.	deficit,federal-budget	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a televised address
12636.json	half-true	We have lower family incomes in Illinois today than we had 17 years ago in Illinois ...because of the control of (House) Speaker (Michael) Madigan and his Democrats.	income	bruce-rauner	Governor	Illinois	republican	1.0	0.0	1.0	0.0	0.0	a press conference
5741.json	half-true	Says a bill requiring ultrasounds before abortions was supported by Republicans and Democrats.	abortion	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a TV interview.
4094.json	false	Says new GOP Wisconsin Assembly members voted to take funding away from their public schools in their districts to give it to private Milwaukee voucher schools.	education,state-budget	peter-barca	State Representative	Wisconsin	democrat	0.0	2.0	2.0	3.0	1.0	a newspaper column and other statements
4507.json	false	Stimulus money funded a government board that made recommendations that would cost 378,000 jobs and $28.3 billion in sales.	children,health-care	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	a tweet
5873.json	true	Says that U.S. Sen. Marco Rubio says troops are leaving Iraq too fast.	foreign-policy,iraq	wrongwayrubiocom		Florida	democrat	0.0	0.0	0.0	0.0	0.0	a Twitter messaging campaign
13530.json	false	We had a massive landslide victory, as you know, in the Electoral College.	elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"an interview on ""Fox News Sunday"""
12422.json	half-true	Says North Carolina Rep. Renee Ellmers was the only Republican to vote against an amendment to prioritize the deportation of sexual criminals who are illegal immigrants.	congress,crime,criminal-justice,immigration,public-safety	george-holding	U.S. Representative	North Carolina	republican	0.0	0.0	1.0	0.0	0.0	a debate on WRAL
479.json	false	"Says Obama called Israel ""a constant sore"" that infects U.S. foreign policy."	israel	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a news release.
5729.json	false	Says abortion doctors are flying into this state, performing abortions and flying out.	abortion,health-care,public-health	matthew-hill	State Representative	Tennessee	republican	0.0	1.0	0.0	0.0	0.0	a debate on the state House floor.
5455.json	half-true	Says Rick Santorum funded Planned Parenthood.	abortion,message-machine-2012	ron-paul	U.S. representative	Texas	republican	5.0	8.0	8.0	8.0	3.0	a campaign commercial
6017.json	false	No one on my staff has ever been charged with a crime.	city-government,crime,job-accomplishments	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	a debate
7787.json	half-true	Says that according to a report, the tech sector now drives more than one-quarter of Austins economy.	economy,jobs	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Manor, Texas.
4636.json	half-true	Over the last several years, 40 percent (of) the jobs created in Texas were created for illegal aliens.	economy,immigration,jobs	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Las Vegas
12751.json	true	Our trade deficit in goods reached nearly $800 billion last year alone.	economy,trade	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech at the Republican National Convention in Cleveland
12559.json	true	The LGBT community is more often the victims of hate crimes than any other recognized group.	crime,gays-and-lesbians	loretta-lynch	U.S. Attorney General		democrat	0.0	0.0	0.0	0.0	0.0	"an interview on ""Fox News Sunday"""
2835.json	false	In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts.	education,state-budget	one-wisconsin-now		Wisconsin	organization	0.0	2.0	2.0	1.0	1.0	a news release 
11864.json	false	Ohios credit rating is as high as you can get, AA+.	state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	comments on Fox News
7102.json	false	More Tennesseans have hunting and fishing licenses than vote.	elections,recreation	lamar-alexander			republican	1.0	2.0	2.0	0.0	0.0	in a news release announcing support for the Sportsmen's bill.
486.json	true	"McCain sought the political support of minister John Hagee, ""who believes Hurricane Katrina was God's punishment for gay rights and called the Catholic Church 'the Antichrist' and a 'false cult.'"""	religion	moveon			democrat	2.0	4.0	3.0	0.0	0.0	an e-mail message
5367.json	true	Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.	economy,jobs	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a speech at the CPAC conference
12779.json	half-true	Says Donald Trump cashed in on Sept. 11,collecting $150,000 in federal funds intended to help small businesses recover even though days after the attack Trump said his properties were not affected.	federal-budget,terrorism	joseph-crowley	U.S. Rep.	New York	democrat	0.0	0.0	1.0	0.0	0.0	a speech at the Democratic convention
7761.json	false	On support for gay marriage	marriage	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a Facebook post
6327.json	half-true	As we watch the news from Colorado with horror and sympathy for the families, we should remember that each day more than 80 Americans are killed by gunfire, unnecessary tragedies.	guns	rush-holt			democrat	0.0	1.0	2.0	1.0	0.0	an e-mail newsletter
6750.json	half-true	President Obama campaign surrogate Maryland Gov. Martin OMalley acknowledged that we are not better off than we were four years ago.	economy	chris-devaney	Tennessee GOP chairman	Tennessee	republican	0.0	0.0	1.0	0.0	0.0	Tennessee Republican Party web site posting
189.json	true	So what sort of services does Romney's health care plan provide? Per the state Web site: $50 co-pay for abortions.	abortion	fred-thompson	Actor	Tennessee	republican	1.0	4.0	3.0	3.0	0.0	a press release
7186.json	false	If lawmakers fail to avert the fiscal cliff, 18 percent of the federal money that is sent to the states will be eliminated.	debt,deficit,federal-budget,state-budget,state-finances,states	campaign-fix-debt		Washington, D.C.	organization	0.0	1.0	0.0	0.0	0.0	a press release
12355.json	half-true	China is going to have twice the number of submarines we have in just over a decade.	china,military	randy-forbes	Representative	Virginia	republican	1.0	0.0	4.0	3.0	0.0	a radio interview.
6510.json	true	Says Congressmen Paul Ryan and Todd Akin co-sponsored legislation to limit federal funding for abortion to victims of forcible rape.	abortion	john-wisniewski	State Assemblyman	New Jersey	democrat	2.0	2.0	0.0	1.0	0.0	a news release
6571.json	half-true	Says they said it was impossible to balance a budget at the same time, with an $11 billion deficit and we did it.	state-budget,state-finances	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a speech at the Republican National Convention in Tampa
2901.json	false	Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.	education,housing	city-beaverton	city	Oregon	none	0.0	2.0	0.0	0.0	0.0	a press release
1518.json	half-true	I vetoed more than $3 billion in spending. Lawmakers and I cut taxes for 40,000 small businesses. Now Texas is No. 1 in job creation. The nations five best housing markets are right here in Texas. We balanced five state budgets and we cut state spending.	economy,housing,job-accomplishments,state-budget	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a TV advertisement.
3146.json	false	In the past 20 years, Egypt has made great strides in political and democratic reform.	foreign-policy,abc-news-week	sameh-shoukry			none	0.0	1.0	0.0	0.0	0.0	"an interview on ABC's ""This Week with Christiane Amanpour."""
3163.json	half-true	Says 25 percent of Austins public school buildings are underutilized.	education	janet-mitchell	Volunteer task force co-chair	Texas	none	0.0	0.0	1.0	0.0	0.0	an interview.
979.json	true	2008 was the deadliest year of the war (in Afghanistan) for American forces.	afghanistan,military	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at the White House. 
12217.json	true	In Malaysia many of the workers are indentured servants because their passports are taken away when they come into this country and are working in slave-like conditions.	foreign-policy,human-rights,labor,trade	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	an interview with the New York Daily News
824.json	half-true	"If parents ""don't have health insurance that Senator Obama wants them to have (for their children), they will be fined."""	health-care	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Waterloo, Iowa
6131.json	half-true	As Virginia lost over 65,000 jobs, (Tim) Kaine put partisan ambitions first by serving as DNC chairman during the last year of his governorship.	economy,jobs,message-machine-2012	american-crossroads			republican	5.0	5.0	4.0	0.0	0.0	a TV ad.
10197.json	false	The proposed mine in northern Wisconsin would be built without any government oversight, and will be nine miles long.	economy,environment,jobs	bob-seger	Rock singer, songwriter	Michigan	none	0.0	1.0	0.0	0.0	0.0	an interview
11325.json	half-true	The cost of fire in Rhode Island is anywhere from 33 percent to 100 percent more expensive than anywhere else we could find.	city-budget,city-government,county-budget,county-government,public-safety	kenneth-block	businessman		republican	0.0	3.0	2.0	3.0	0.0	TV interview
785.json	true	Two years ago...I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke, and told them [subprime lending] is something we have to deal with.	economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Nashville, Tenn.
7633.json	half-true	In South Carolina, women earn 76 cents on the dollar to mens earnings.	jobs,women	elizabeth-colbert-busch		South Carolina	democrat	0.0	0.0	1.0	0.0	0.0	a news release
9585.json	false	The U.S. Supreme Court is five guys who start determining what contraceptions are legal.	health-care,sexuality,women	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a press conference
10890.json	half-true	Today, the United States is the most respected country on Earth.	foreign-policy,polls	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	remarks at the White House
4864.json	false	The Affordable Care Act is not the law of the land.	health-care,public-health,states,supreme-court	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	"a meeting with the ""Palm Beach Post"" editorial board"
6018.json	false	Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.	city-budget,city-government,crime,public-safety,state-budget,state-finances	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	a website alert
3975.json	false	Two thirds of the people in Wisconsin strongly disagree with this idea of permanently taking away peoples rights to collective bargaining.	labor,state-budget	peter-barca	State Representative	Wisconsin	democrat	0.0	2.0	2.0	3.0	1.0	a television interview
10509.json	half-true	Alabamians havent changed their opinion on same-sex marriage since voting to ban it in 2006.	gays-and-lesbians,legal-issues	roy-moore	Chief Justice of the Alabama Supreme Court	Alabama	republican	0.0	0.0	1.0	0.0	0.0	an interview with CNN
9230.json	false	In 2005, Dan Branch tried to expand third-trimester abortions in Texas.	abortion,corrections-and-updates	texas-right-life		Texas	none	0.0	2.0	2.0	0.0	0.0	an email blast
2895.json	half-true	I have won more elections than any chairman since 1938.	campaign-finance,elections	michael-steele	chairman of the Republican National Committee	Maryland	republican	0.0	1.0	1.0	0.0	2.0	an interview on NPR
392.json	half-true	I helped to bring peace to Northern Ireland.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	"an interview on CNN's ""American Morning."""
9409.json	half-true	Weve got an average of 5,600 soldiers committing suicide. Thats about 20 a day.	health-care,veterans	david-scott	Congressman 	Georgia	democrat	0.0	0.0	2.0	1.0	0.0	WABE
3266.json	half-true	Lyme disease is one of the fastest growing infectious diseases in the United States, and Rhode Island has the second-highest incidence of this disease in the country.	public-health,public-safety	susan-sosnowski	State Senator	Rhode Island	democrat	0.0	0.0	1.0	0.0	0.0	a news release
3779.json	half-true	750 days since Bill Nelson the Democrats in the Senate passed a budget. How can this be justified?	federal-budget	george-lemieux		Florida	republican	4.0	1.0	6.0	4.0	0.0	a tweet
13176.json	half-true	Says she voted for a statewide fracking ban.	corrections-and-updates,environment	dana-young	Majority Leader for the Florida House of Representatives 	Florida	republican	0.0	0.0	2.0	0.0	0.0	a mailer
11641.json	true	The number of people in Atlanta dying from HIV and AIDS declined 59 percent between 2004 and 2012.	public-health	fulton-county-health-and-wellness	none	Georgia	none	0.0	0.0	0.0	1.0	0.0	a press release
4361.json	true	The health insurance plan that (members of Congress) have is no different than any other federal employees in the United States government.	health-care	steve-southerland	U.S. Representative, Florida District 2	Florida	republican	1.0	2.0	1.0	1.0	0.0	comments to Tallahassee residents
2681.json	true	Says Scott Walker wants to make abortion illegal, even in cases of rape, incest or to protect the life of the mother.	abortion,message-machine	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	a campaign TV ad
6188.json	half-true	No one in Rhode Island -- not just children, no one in Rhode Island -- should eat more than one serving of freshwater fish caught in our state each month.	animals,environment,food-safety,government-regulation,public-health	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2.0	3.0	2.0	7.0	0.0	a speech on the floor of the U.S. Senate
5537.json	half-true	The total (state) payroll has gone down. The total amount of the number of workers in the state has gone down. I like the fact that the bulk of that is just by retirements.	government-efficiency,state-budget,state-finances	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a session with reporters
9824.json	false	I was able to go and buy an automatic weapon Most people can go out and buy an automatic weapon.	guns	don-lemon	CNN anchor	Georgia	journalist	0.0	1.0	0.0	1.0	0.0	a live broadcast on CNN
13452.json	half-true	Anyone who knows you can just look it up to see if you voted.	elections,government-regulation,legal-issues,states	amy-schumer			none	0.0	0.0	2.0	0.0	0.0	a video
9733.json	false	Africa is spending the highest percentage of their GDP on education of any part of the world.	education	michael-bloomberg		New York	independent	0.0	2.0	2.0	3.0	0.0	"comments on CBS' ""Face the Nation"""
8765.json	false	Seventy percent of the people living in abject poverty are women.	poverty,women	carly-fiorina		California	republican	5.0	5.0	4.0	3.0	2.0	"a broadcast of ABC's ""This Week"""
1333.json	true	"Obama has ""visited more countries and met with more world leaders than any president in his first six months in office."""	foreign-policy	chain-email			none	11.0	43.0	8.0	5.0	105.0	a widely circulated e-mail
12841.json	half-true	The poverty rates in America today arent much better than when we started the War on Poverty.	poverty	paul-ryan	U.S. Representative	Wisconsin	republican	19.0	6.0	16.0	14.0	2.0	a speech
11998.json	half-true	For every time the state gets paid a dollar in taxes (on gambling), somebody loses $6.	gambling	charles-van-zant	Member of Florida House of Representatives	Florida	republican	0.0	1.0	1.0	0.0	1.0	a House Finance and Tax committee meeting
13274.json	half-true	Says Marco Rubio opposes immigration reform. Worse, Rubio supports Donald Trump. His plan would deport 800,000 children, destroying families.	immigration	patrick-murphy		Florida	democrat	2.0	1.0	4.0	5.0	0.0	a TV ad
4902.json	half-true	Says 25 percent of Oregonians oppose the death penalty.	criminal-justice,states	joshua-marquis	Clatsop County District Attorney	Oregon	democrat	0.0	0.0	1.0	0.0	0.0	a blog comment
10031.json	true	Saudi Arabia is the only Muslim country out of 47 Muslim-majority countries where women cannot get licenses to drive.	islam	dean-obeidallah			democrat	0.0	0.0	0.0	0.0	0.0	"a broadcast of MSNBC's ""The Ed Show"""
10461.json	half-true	Al-Qaida has grown fourfold in five years.	foreign-policy,terrorism	jack-keane	Fox News military analyst		none	0.0	0.0	1.0	0.0	0.0	"comments on ""Fox News Sunday"""
12202.json	half-true	Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.	ethics,gays-and-lesbians,campaign-advertising,states	phil-berger	N.C. Senate president pro tem	North Carolina	republican	0.0	0.0	1.0	0.0	0.0	a Facebook post
1617.json	half-true	"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""	state-budget	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a statement on a campaign Web site
8967.json	half-true	More than 80 percent of Georgians dont support legislation to ease gun restrictions in houses of worship, in bars and on campuses.	guns	mary-margaret-oliver	State Representative	Georgia	democrat	0.0	0.0	1.0	0.0	0.0	a meeting
1369.json	false	"A Medicaid provision added to the Senate health carereform bill ""is not a special deal for Nebraska."""	health-care	ben-nelson	U.S. Senator	Nebraska	democrat	0.0	1.0	0.0	0.0	0.0	a speech on the Senate floor
1311.json	false	I signed the largest single tax cut in the history of Florida, a $25 billion tax cut over five years, directed at property tax cuts.	florida,taxes	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	speaking to a group of Michigan Republicans
11727.json	half-true	Says Missouri needs a voter I.D. law because theres over 16 people in the state of Missouri who have been convicted of some type of voter fraud.	elections,legal-issues	will-kraus	State senator	Missouri	republican	0.0	0.0	1.0	0.0	0.0	"an episode of ""This Week in Missouri Politics"""
3700.json	false	A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.	crime,criminal-justice	stephen-ucci	Rhode Island legislator	Rhode Island	democrat	0.0	1.0	0.0	0.0	0.0	a news release
5156.json	true	Says she got unions to agree to about $10 million in reduction of salaries and health benefits while serving as Dane County executive in Wisconsin.	county-budget,county-government,labor,unions	kathleen-falk			democrat	1.0	3.0	3.0	1.0	0.0	a TV interview
5432.json	false	The president gave the (auto) companies to the UAW.	unions	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a primary debate in Arizona
2182.json	half-true	Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.	crime,drugs,homeland-security,immigration	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an interview
9771.json	half-true	Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.	climate-change,energy,environment,message-machine-2014	nextgen-climate			organization	0.0	0.0	3.0	0.0	0.0	TV ad
651.json	true	"More than 12,500 service men and women have been discharged on the basis of sexual orientation since the Don't Ask, Don't Tell"" policy was implemented, at a cost of over $360 million. Many of those forced out had special skills in high demand, such as translators, engineers, and pilots."""	military	democratic-national-committee			none	8.0	2.0	10.0	8.0	0.0	its platform
12696.json	half-true	Granite State shipbuilders . . . built the first ship that sailed into battle under a new American flag.	history,military	frank-guinta	U.S. Congress, NH-First District	New Hampshire	republican	1.0	1.0	1.0	1.0	0.0	an email
11760.json	false	I didnt support Sonia Sotomayor.	sotomayor-nomination,supreme-court	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a Republican debate on Fox Business Network in South Carolina on Fox Business Network 
5857.json	half-true	The United States imprisons more than any nation in the world.	criminal-justice	hank-johnson	U.S. Congressman	Georgia	democrat	3.0	0.0	4.0	3.0	0.0	a speech
1618.json	true	"Says she was the the only Democrat who voted against the Wall Street bailout."""	candidates-biography	kathy-castor	Member, U.S. House of Representatives	Florida	democrat	0.0	0.0	1.0	0.0	0.0	an interview with the Tampa Tribune
5354.json	half-true	The majority of Americans are conservatives.	corrections-and-updates,polls	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a speech at the CPAC conference
7124.json	true	In the past year alone, Ohio businesses have created more jobs than almost every other state in the country.	economy,jobs	jobs-ohio	State job creation organization	Ohio	none	0.0	0.0	0.0	0.0	0.0	a television ad
6726.json	false	The 48, 49 percent that supports President Barack Obama are people who pay no income tax.	taxes	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a surreptitiously recorded speech to donors at a fundraiser
8340.json	false	A strong bipartisan majority in the House of Representatives voted to defund Obamacare.	congressional-rules,federal-budget,health-care	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a news release
12379.json	half-true	Says 80 percent of North Carolinians support the concept that men should not be in womens restrooms, changing rooms, bathrooms, etc.	civil-rights,gays-and-lesbians,polls,sexuality	tim-moore	Speaker of the N.C. House of Representatives	North Carolina	republican	0.0	0.0	1.0	0.0	0.0	a conversation with reporters
182.json	true	Three out of the 18 benchmarks of the (GAO) have been fulfilled. Even among Republican math, that is a failing grade.	iraq	bill-richardson	Governor	New Mexico	democrat	1.0	2.0	3.0	8.0	1.0	Las Vegas, Nev.
4390.json	half-true	The United States won every major battle of the Vietnam War. Every single one.	history,military,veterans	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech to the American Legion
7788.json	half-true	The Affordable Care Act is bringing the cost of health care in our country down.	health-care	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	an interview on MSNBC
12216.json	false	On banning assault weapons.	guns	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	as a candidate in 2016 and as a possible hopeful in 2000
3503.json	half-true	Says that during the first 19 months of the Obama administration, the U.S. detained people from nations designated as state sponsors of terrorism on the southwestern border.	immigration,terrorism	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	a hearing
2822.json	true	Re: (Marco) Rubios support of earmark ban: In 2002 alone, he requested 37 earmarks worth $43 million.	federal-budget,state-budget	steven-schale		Florida	democrat	1.0	0.0	0.0	0.0	0.0	a posting on Twitter.
6519.json	true	Mitt Romney says class sizes dont matter.	education,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a campaign ad
3953.json	false	Do this research watch how much crime picks up if you take away [football].	crime	ray-lewis	Baltimore Ravens linebacker		none	0.0	1.0	0.0	0.0	0.0	an interview
