id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
11443.json	false	I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.	bankruptcy,debt	steven-costantino	House Finance Chairman 	Rhode Island	democrat	0.0	1.0	0.0	1.0	0.0	a statement
9812.json	half-true	Weve seen highway fatalities actually decrease in Colorado since marijuana use was legalized.	marijuana	anthony-johnson		Oregon	activist	0.0	0.0	1.0	0.0	0.0	a political debate
11064.json	half-true	Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.	animals,corrections-and-updates,elections	limberbutt-mccubbins			democrat	0.0	0.0	1.0	0.0	0.0	comments on his website.
7605.json	half-true	A new law requires the USDA to approve the harvest and sale of crops from genetically modified seed even if a court has ruled against the crop as being dangerous to public safety or the environment.	corrections-and-updates,food-safety,government-regulation	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a Facebook post
8854.json	half-true	Were trailing every other state in the Midwest in terms of job creation since January of 2011.	state-budget,state-finances,states,taxes	mary-burke	Madison school board member	Wisconsin	democrat	5.0	5.0	11.0	8.0	3.0	an interview
2549.json	false	Sen. Barbara Boxer voted against immigration reform to permit (Hispanic immigrants) people to come here legally to work.	immigration,message-machine	susan-b-anthony-list			republican	0.0	1.0	0.0	0.0	1.0	a TV ad
764.json	false	"John McCain accused Barack Obama ""of letting infants die."""	abortion	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a TV ad
5698.json	half-true	Under the House Republican budget, if these cuts were to be spread out evenly the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.	education,federal-budget	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	remarks to a meeting of the Newspaper Association of America
338.json	true	Sen. Obama has always had a 100 percent prochoice rating.	abortion	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	an e-mail message sent to voters before Super Tuesday.
186.json	true	I'm proud to have had a 100 percent pro-life voting record.	abortion	fred-thompson	Actor	Tennessee	republican	1.0	4.0	3.0	3.0	0.0	
524.json	false	"Sen. Obama wants to ""enact the single largest tax increase since the Second World War."""	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	Washington, D.C.
9317.json	half-true	Americans bought into climate change in 2004-06, but then most began wandering away from this issue.	climate-change,environment,polls	joe-scarborough	Host of a morning show on MSNBC		none	1.0	4.0	3.0	3.0	0.0	"a broadcast of MSNBC's ""Morning Joe"""
10647.json	half-true	Whales live as long at SeaWorld as they do in the wild.	animals,science,tourism	seaworld	Theme park company	Florida	none	0.0	0.0	1.0	0.0	0.0	an ad
6661.json	half-true	After 30 years of inaction, we raised fuel standards so that by the middle of the next decade, cars and trucks will go twice as far on a gallon of gas.	energy,environment	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at the Democratic National Convention in Charlotte, N.C.
12227.json	half-true	In every ethics case that has resulted in a formal sanction, theres been an investigative subcommittee thats been established first.	ethics	alan-grayson	U.S. House of Representatives	Florida	democrat	6.0	5.0	4.0	11.0	1.0	a Tampa Bay Times interview
8647.json	false	Obamacare is going to increase the divorce rate.	health-care,marriage	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	a segment on his radio show
3004.json	false	Says Texas Railroad Commissioner Michael Williams has attended more than 150 tea party gatherings.	bipartisanship,candidates-biography	dean-wright	Small businessman	Texas	none	0.0	1.0	0.0	0.0	0.0	a newspaper article.
9058.json	false	The American slave trade caused 5 million deaths or more.	history	jon-stewart			none	0.0	2.0	1.0	1.0	1.0	"a broadcast of ""The Daily Show"""
4489.json	true	Toledo Mayor Mike Bell (once) lost his job as a firefighter because his city ran out of money.	labor,unions	building-better-ohio		Ohio	none	1.0	0.0	0.0	1.0	0.0	a campaign commercial
2900.json	half-true	In Wisconsin, 6.2 percent of the population is black yet 24 percent of all state abortions are on African-Americans.	abortion	pro-life-wisconsin		Wisconsin	none	0.0	0.0	1.0	0.0	0.0	a news release
2695.json	false	Says Republican candidates in Oregon are advocating violence against gays.	gays-and-lesbians	basic-rights-oregon	political action committee	Oregon	democrat	0.0	1.0	0.0	0.0	0.0	an e-mail
10230.json	true	Georgia ranks No. 9 in the rate of women murdered by men.	crime,guns,women	violence-policy-center			none	0.0	0.0	0.0	0.0	0.0	an annual study
9604.json	half-true	Republicans went out of the way to praise (Eric) Holders nomination. ... Not a single Republican senator opposed Eric Holders nomination.	legal-issues	rush-limbaugh	Radio host		none	9.0	11.0	5.0	2.0	10.0	an episode of his radio show
8022.json	half-true	Says that in Curry County, if you make a 911 call youre likely to wait for an hour for a response.	county-budget,county-government,public-safety,state-budget,taxes	jeff-kruse	state senator	Oregon	republican	0.0	0.0	1.0	0.0	2.0	a Senate floor speech
2914.json	half-true	The senior senator from Arizona (John McCain) said he couldnt support repealing dont ask, dont tell because of the economy.	economy,gays-and-lesbians,military	harry-reid	Senate Democratic Leader	Nevada	democrat	4.0	5.0	3.0	7.0	3.0	the Senate floor
5295.json	half-true	We got [the Quonset Business Park] for free and were getting zero dollars out of it into the state coffers other than the fact that it produces the jobs.	economy,gambling,jobs,state-budget,state-finances,taxes	joseph-trillo	minority whip, Rhode Island House of Representatives	Rhode Island	republican	0.0	0.0	1.0	0.0	1.0	a debate
5990.json	half-true	Says he restored prayer and the pledge in our schools.	education,job-accomplishments,religion	jeff-wentworth	State Senator	Texas	republican	0.0	0.0	1.0	0.0	2.0	a TV ad.
8626.json	half-true	Obamacare is a massive, massive income redistribution with $250 billion a year in Medicaid expansion (and) in the subsidy structure thats basically being paid for by people on Medicare, through Medicare cuts, and a lot of tax increases.	health-care,taxes	james-capretta	Senior fellow at the Ethics and Public Policy Center		republican	0.0	0.0	1.0	0.0	0.0	"a broadcast of ""Fox News Sunday"""
5385.json	true	Says Scott Walker enacted the biggest cuts to education in our states history.	education,state-budget,state-finances	kathleen-falk			democrat	1.0	3.0	3.0	1.0	0.0	a speech announcing her candidacy
12684.json	half-true	Today, there are more Hoosiers going to work than ever before in the 200-year history of the great state of Indiana.	economy,jobs	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	a Donald Trump rally in Indiana
8627.json	half-true	Its a good sign for Obamacare that in California, the proportion of kids who are signing up is the proportion of kids in the population.	health-care	ezekiel-emanuel	Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy 		democrat	1.0	0.0	2.0	0.0	0.0	"an interview on NBC's ""Meet the Press"""
7312.json	half-true	Today, about 40 percent of guns are purchased without a background check.	criminal-justice,guns	kirsten-gillibrand	U.S. Senator	New York	democrat	0.0	0.0	1.0	3.0	0.0	an interview on MSNBC
3301.json	true	Gov. Rick Scotts sale of the state planes was not proper.	legal-issues,state-budget	jd-alexander	State senator	Florida	republican	0.0	1.0	1.0	1.0	1.0	comments at the Senate Budget Committee.
11365.json	half-true	Student loans from the federal government issued between 2007 and 2012 are on target to produce $66 billion in profits for the United States government.	debt,education,federal-budget	elizabeth-warren	U.S. senator	Massachusetts 	democrat	0.0	0.0	3.0	3.0	0.0	a speech
9125.json	true	The Austin Independent School Districts graduation rate reached an all-time high of 82.5 percent in 2012.	education	meria-carstarphen	Superintendent, Austin Independent School District	Texas	none	0.0	1.0	0.0	0.0	0.0	press release
10262.json	true	Wisconsin is below the national average in wage growth and job growth.	economy,income,job-accomplishments,jobs,workers	chuck-todd	MSNBC political reporter		none	0.0	0.0	1.0	1.0	0.0	an interview
10806.json	true	The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.	economy,gambling,history,polls,recreation,tourism	john-taylor-2	chairman of the board, Twin River	Rhode Island	business-leader	0.0	0.0	0.0	0.0	0.0	"an interview on WPRI-TV's ""Newsmakers."""
7466.json	false	Under Gov. Scott Walkers public-school budgets, a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.	education,state-budget,state-finances	sondy-pope	State Representative	Wisconsin	democrat	0.0	1.0	1.0	1.0	0.0	a news release
10800.json	half-true	Baltimore spends the third highest per capita on its public schools.	education	chris-wallace	Fox News Sunday host		none	0.0	0.0	3.0	1.0	0.0	"a broadcast of ""Fox News Sunday"""
9354.json	false	Congress has cut funding, has slashed funding, for veterans benefits over these last years.	federal-budget,health-care,veterans	katrina-vanden-heuvel			none	0.0	2.0	1.0	0.0	0.0	"a discussion on CBS' ""Face the Nation"""
10962.json	true	This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.	climate-change,congress	sheldon-whitehouse	U.S. Senator	Rhode Island	democrat	2.0	3.0	2.0	7.0	0.0	U.S. Senate
9907.json	true	The president referred to the Syrian opposition just a few months ago as pharmacists and doctors, and so on.	iraq,terrorism	michael-hayden	Former director of the CIA		none	0.0	0.0	0.0	0.0	0.0	"comments on ""Fox News Sunday"""
7811.json	false	Forty-six cents of every dollar Ohio could get for Medicaid expansion is going to come from China or some other country that doesnt like us very much.	debt,health-care,taxes	ron-maag	State representative	Ohio	republican	1.0	1.0	0.0	0.0	0.0	a statement during a state House Finance and Appropriations Committee hearing
12017.json	true	Like Marco Rubio, Sen. Barack Obama had one of the worst attendance records in the Senate.	candidates-biography,congress,florida,foreign-policy,history,job-accomplishments,campaign-advertising,voting-record	right-rise			republican	0.0	0.0	1.0	0.0	0.0	a television ad.
6194.json	false	President Obamashealth care law is a government takeover of healthcare.	health-care,market-regulation	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a speech.
3275.json	false	A 2005 gay pride vote had nothing to do with discrimination.	gays-and-lesbians	tom-scott	Tampa City Council member		none	0.0	1.0	0.0	0.0	0.0	a mayoral debate
8918.json	false	On repealing the 17th Amendment	debates,elections,states	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	a debate
4341.json	true	The United States death rate is two-and-a-half times higher for those who do not have a high school education.	education,health-care	regina-benjamin	U.S. Surgeon General		none	0.0	0.0	0.0	0.0	0.0	a radio interview
3978.json	false	As the Democrats finally maxed out their government spending credit card Monday, Kurt Schrader continued to stand with his party leaders in failing to offer any viable long-term solution.	government-efficiency	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a press release
7264.json	true	I am now the No. 2 member of this House in terms of length of service.	job-accomplishments,public-service	bill-batchelder	State representative	Ohio	republican	0.0	1.0	1.0	1.0	3.0	a speech on the House floor
5514.json	half-true	PIP fraud is $1 billion in fraud.	states,transportation	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	at a public event
2260.json	half-true	U.S. Rep. Jim Marshall (D-Ga.) refuses to return $37,000 in dirty campaign contributions from U.S. Rep. Charles Rangel (D-N.Y.)	message-machine	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a recorded message
4927.json	false	I differed with my party on business legislation, on consumer protection, and on free trade agreements.	bipartisanship,job-accomplishments,voting-record	suzanne-bonamici	State Senator	Oregon	democrat	0.0	3.0	0.0	0.0	1.0	in a debate
13048.json	half-true	For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.	immigration	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	an interview on Meet the Press
10311.json	true	The U.S. has 5 percent of the worlds population, 25 percent of the worlds known prison population.	criminal-justice	jim-webb	writer	Virginia	democrat	1.0	0.0	1.0	5.0	0.0	a conference.
9528.json	half-true	The Export-Import Bank doesnt cost taxpayers anything.	congress,corporations,deficit,economy,federal-budget,financial-regulation,foreign-policy,taxes	vicky-hartzler	U.S. Representative	Missouri	republican	1.0	0.0	1.0	0.0	0.0	"a ""Roll Call"" interview"
5445.json	false	Weve seen in this last year tremendous things happening, including our unemployment rate come down 2 percentage points.	jobs	cory-booker	U.S. senator	New Jersey	democrat	0.0	4.0	2.0	8.0	0.0	an interview on WBGO’s “Newark Today”
4691.json	half-true	Says Rick Perry wrote a newspaper item saying he was open to amnesty for illegal immigrants in the United States.	immigration	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	the CNN Republican presidential debate.
1135.json	true	Health care reform will not affect veterans' benefits.	health-care,veterans	david-axelrod			democrat	2.0	1.0	6.0	7.0	0.0	in a chain e-mail
12728.json	false	Our economy is not growing.	economy	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a speech at the Republican convention
5051.json	true	Taxpayers earning $1 million pay an effective tax rate that is about four times what taxpayers earning $100,000 pay.	taxes	declan-oscanlon	State Assemblyman	New Jersey	republican	0.0	0.0	0.0	0.0	0.0	an opinion piece in the Star-Ledger
212.json	true	"Romney said ""'No' to in-state tuition"" for illegal immigrants."	immigration	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a TV ad
8235.json	half-true	Rep. Frank Wolf voted to allow terror suspects to buy guns.	guns,terrorism	mayors-against-illegal-guns			organization	0.0	0.0	3.0	0.0	0.0	a web ad.
5094.json	false	Says President Barack Obama has opened up no new trade relationships with other nations.	economy,foreign-policy,new-hampshire-2012,trade	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Manchester, N.H.
5910.json	half-true	Says I am happy to decline PERS so that the County can save over $68,000 over a four year term that would have been paid on my behalf.	county-budget,county-government,message-machine-2012,retirement	john-ludlow	Businessman		republican	1.0	0.0	1.0	0.0	0.0	a Facebook post
13078.json	false	McGinty previously told a local community newspaper in her native Philadelphia that she has found an alarming undercurrent of misinformed people in the T part of the state outside of Philadelphia and Pittsburgh.	population	pat-toomey	Candidate for U.S. Senate	Pennsylvania	republican	3.0	2.0	2.0	1.0	0.0	In a press release
9501.json	false	Says Barack Obama is the first president to appoint 45 czars to replace elected officials in his office.	elections	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
2964.json	true	When Social Security was passed, there were all kinds of lawsuits, just as there have been in the legal battle over the new health care law.	health-care,history,legal-issues,social-security	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a television interview
10946.json	false	Says Scott Walker runs a state government that bans employees from talking about climate change.	environment	forecast-facts			organization	0.0	1.0	0.0	0.0	0.0	a statement on a web page.
8576.json	true	Nearly 20% of our residents are born abroad.	city-government,diversity,families,immigration,population	city-austin		Texas	none	1.0	0.0	0.0	0.0	0.0	a press release
1813.json	false	The fact that Rick Scott is running for governor as a 'reformer' would be funny if it wasn't so outrageous. This is a man who barely escaped imprisonment.	candidates-biography,health-care	bill-mccollum		Florida	republican	2.0	1.0	2.0	0.0	1.0	a press release.
3487.json	false	American troops have never been under the formal control of another nation.	foreign-policy,military	karl-rove		Texas	republican	2.0	5.0	2.0	8.0	0.0	an interview with Sean Hannity of Fox News
1319.json	half-true	The public option is not funded with public money. It's funded with private insurance premiums.	abortion,health-care	diana-degette			democrat	0.0	0.0	1.0	1.0	0.0	 the 'Rachel Maddow Show'
12445.json	false	Texas is one of only a handful of states that does not have an equal pay law.	economy,history,legal-issues,states,women	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	an interview with Texas Monthly
1712.json	false	"Says Crist campaign website ""has eliminated all references to our Republican Party."""	candidates-biography	tom-grady	State Representative	Florida	republican	0.0	1.0	0.0	0.0	0.0	an e-mail to Crist.
67.json	half-true	Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.	taxes	rudy-giuliani	Attorney	New York	republican	9.0	11.0	10.0	7.0	3.0	a speech in Laconia, New Hampshire.
6223.json	false	75 percent of the Obamacare tax falls on the middle class.	health-care,message-machine-2012,taxes	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	on the Internet
2928.json	true	150,000 (oil spill) claims have been filed by Floridians, but only 40 percent of them have been paid.	oil-spill	alex-sink		Florida	democrat	1.0	2.0	2.0	4.0	0.0	a meeting of the Florida Cabinet
1092.json	half-true	The Obama administration has spent millions of taxpayer dollars for roadside signs to tout the economic stimulus.	economy,stimulus,transportation	robert-bennett	U.S. Senator	Utah	republican	0.0	0.0	1.0	0.0	0.0	a news release.
2196.json	half-true	Repealing the sales tax on boats in Rhode Island has spawned 2,000 companies, 7,000 jobs and close to $2 billion a year in sales activity.	economy,states,taxes	donald-carcieri	Governor	Rhode Island	republican	0.0	0.0	1.0	1.0	0.0	"an interview on Fox News' ""The Neil Cavuto Show,"" about U.S. Sen. John Kerry's boat"
3989.json	true	Seventy of Ohios 88 counties now have more than 25 percent of their residents eligible for emergency food.	economy,families,hunger,poverty	dennis-kucinich	U.S. representative	Ohio	democrat	1.0	3.0	4.0	6.0	0.0	a House committee hearing
4205.json	true	Medicaid is the primary source of health insurance for 41.7 percent of Hispanic children in Georgia.	health-care	la-raza			none	0.0	0.0	0.0	0.0	0.0	newscast
11075.json	true	Says Scott Walkers views on abortion are more restrictive than any Republican president in recent times.	abortion,candidates-biography,civil-rights,legal-issues,women	tammy-baldwin	U.S. Representative	Wisconsin	democrat	5.0	5.0	7.0	4.0	0.0	an interview
435.json	true	Says she is the subject of 60 books.	candidates-biography	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a forum on faith-related issues at Messiah College in Grantham, Penn.
7446.json	true	Says that except for foreign policy, Ron Pauls voting record and his voting record are virtually identical.	voting-record	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	a fundraiser letter
9267.json	half-true	Says Scott Browns carrying some big oil baggage because he collected over $400,000 in campaign contributions.	campaign-finance,energy	senate-majority-pac	political action committee	Washington, D.C. 	democrat	3.0	4.0	4.0	1.0	0.0	a TV ad
12162.json	half-true	Twenty-seven out-of-state pharmaceutical companies have raised more campaign dollars (against a drug price control measure) than all other state ballot measures have raised to date, combined.	campaign-finance,drugs,elections	californians-lower-drug-prices			organization	0.0	0.0	1.0	0.0	0.0	a press release
3808.json	half-true	Less than two years ago, we made a commitment to repay the U.S. . . .taxpayers in full, and today we made good on that promise.	corporations,financial-regulation,market-regulation	sergio-marchionne			none	0.0	0.0	1.0	0.0	0.0	a press release
8948.json	true	Since 2009, Georgias public schools have lost nearly 9,000 classroom teachers while the number of students has gone up.	education	jason-carter	State Senator	Georgia	democrat	1.0	0.0	2.0	1.0	0.0	press statement
10285.json	true	At the 50 Milwaukee schools serving at least 80% African-American and at least 80% low income students, the reading proficiency is 8%.	education	alberta-darling	State Senator, 8th District	Wisconsin	republican	1.0	1.0	2.0	1.0	1.0	an interview
5779.json	half-true	Georgias HOPE scholarship is still the richest scholarship program in America.	education	michael-adams	President of the University of Georgia		none	0.0	0.0	1.0	0.0	0.0	a newspaper article
6941.json	false	Says Rep. Jon Runyan voted to redefine rape.	abortion,crime,voting-record,women	shelley-adler			democrat	1.0	2.0	0.0	0.0	0.0	a campaign event
11013.json	half-true	Says Amazon has removed aneducational game about Gettysburg.	diversity	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	"comments on NBC's ""Meet the Press"""
5343.json	half-true	Says a federal judge in San Antonio issued a ruling that not only could the students not pray at their graduation, if they used the word benediction, the word invocation, the word God, asked the audience to stand or asked for a moment of silence, he would put the superintendent in jail.	legal-issues,religion	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	remarks after winning the South Carolina Republican presidential primary
7900.json	half-true	The Wisconsin Economic Development Corporation is a proven job creator.	jobs	john-nygren	State Assembly, 89th District	Wisconsin	republican	0.0	0.0	1.0	0.0	0.0	a press conference
6870.json	false	Gov. Nathan Deal has taken at least $15,600 from the (Koch brothers), their businesses, and their employees.	campaign-finance	patriot-majority-usa			democrat	1.0	1.0	0.0	2.0	1.0	a news release
2655.json	false	Bruce Starr was the only senator to vote for stronger ethics laws and greater accountability.	ethics,message-machine	bruce-starr	State senator	Oregon	republican	0.0	1.0	0.0	1.0	0.0	a television ad
8926.json	half-true	300,000 Floridians will lose their current health plans because of Obamacare, a plan Alex Sink supports.	health-care	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a television ad
5398.json	true	Florida ranks 45th in the nation for tuition.	education,state-budget	denise-grimsley	state representative	Florida	republican	0.0	0.0	0.0	0.0	0.0	a statement
1848.json	half-true	"When Roy Barnes was governor, ""Georgia created 235,000 jobs."""	economy,message-machine	roy-barnes	Attorney	Georgia	democrat	0.0	0.0	3.0	3.0	1.0	a campaign commercial
5052.json	true	Georgias unemployment rate has exceeded the national rate for 50 consecutive months.	jobs	buddy-carter			republican	0.0	0.0	0.0	0.0	0.0	a column
5326.json	half-true	President Obama is shrinking our military.	federal-budget,military	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a speech in Las Vegas, Nev.
12546.json	false	Says Hillary Clintons State Department blocked investigation into Orlando killers mosque.	terrorism	blog-posting			none	7.0	19.0	3.0	5.0	44.0	an article
10998.json	half-true	Polls indicate that white people think that black people are less intelligent. They think theyre less trustworthy, less patriotic.	civil-rights	juan-williams	Pundit, Fox News		none	2.0	0.0	2.0	1.0	0.0	"a broadcast of ""The Five"" on Fox News"
7130.json	half-true	The Broward Republican Executive Committee had the liberal League of Women Voters Guide removed from the Broward Supervisor of Elections website.	elections	broward-republican-executive-committee		Florida	republican	0.0	0.0	1.0	0.0	0.0	a post on its website
1551.json	false	President Obama's bill won't bring down the costs (of health care) for average Americans -- or really for very few Americans, if any.	health-care	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	an interview on CNN's Larry King Live
5759.json	false	A proposed regional transportation tax will last a minimum of 10 years, and has been approved to last longer.	transportation	anonymous-flier			none	0.0	1.0	0.0	0.0	0.0	
5160.json	half-true	[Mitt] Romney and [Brendan] Doherty certainly have a lot in common, like flip-flopping on abortion -- in Dohertys case, in a little over a week.	abortion,women	stephanie-desilva	executive director, Rhode Island Democratic Party	Rhode Island	democrat	0.0	0.0	1.0	0.0	0.0	a news release
7245.json	true	Says if you are on your bike in a crosswalk, all you have to do is dip your wheel into the road and cars must legally stop.	transportation	bikeportlandorg		Oregon	none	0.0	0.0	0.0	0.0	0.0	a tweet. 
9314.json	false	Says Rep. Justin Amash votes more with the Democrats than with the Republicans.	congress,voting-record	mike-rogers	national security commentator for CNN	Michigan	republican	1.0	1.0	1.0	2.0	1.0	an article published by Politico
3541.json	half-true	Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.	elections	armond-budish	Minority leader in the Ohio House of Representatives	Ohio	democrat	0.0	1.0	2.0	3.0	0.0	
400.json	false	Both McCain and Bush favor tax breaks for oil companies.	energy	campaign-defend-america		Washington, D.C.	none	0.0	1.0	0.0	2.0	0.0	a television ad
3069.json	false	In Wisconsin, 98 percent of all small businesses will qualify for income-tax relief under my plan, freeing them to expand and create jobs.	small-business,taxes	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a news release
936.json	false	"There is a provision in the economic stimulus plan that means that ""students cannot meet together in their dorms, if that dorm has been repaired with this federal money, and have a prayer group or a Bible study."""	economy,education,stimulus	jim-demint	President, Heritage Foundation	South Carolina	republican	4.0	4.0	0.0	0.0	1.0	a speech on the Senate floor.
12482.json	half-true	When a bill is sent to the governors office, there is no option for changing it. You sign it or you dont sign it. While there was lots of conversation, there was really no opportunity for any sort of amending.	labor	patty-judge	U.S. Senate candidate	Iowa	democrat	0.0	0.0	1.0	0.0	0.0	a post-debate interview
7339.json	false	One-third of the gasoline is purchased by out-of-state people in Virginia	state-budget,taxes,transportation	richard-saslaw	State Senate Minority Leader	Virginia	democrat	2.0	3.0	0.0	0.0	1.0	an interview
2687.json	true	Says Lloyd Doggett voted for the health care, stimulus and cap-and-trade bills.	cap-and-trade,climate-change,economy,health-care,message-machine	donna-campbell	Physician	Texas	republican	0.0	1.0	0.0	1.0	0.0	an ad
13421.json	false	Says Ron Johnson is benefiting from several super PACs, I am not.	campaign-finance,elections	russ-feingold		Wisconsin	democrat	2.0	4.0	7.0	5.0	1.0	a meeting with the Milwaukee Journal Sentinel editorial board.
3781.json	half-true	We bring in enough tax revenue to service our debt, pay for Medicare and Medicaid and Social Security, and then still have about $300 (billion) or $400 billion left over.	deficit,federal-budget,medicare,social-security,taxes,colbert-report	amy-kremer	Chair, Tea Party Express	Georgia	tea-party-member	0.0	1.0	1.0	0.0	0.0	"an interview on ""The Colbert Report"""
9929.json	half-true	The U.S. State Department has ordered 160,000 Hazmat suits for Ebola, prompting concerns that the federal government is anticipating the rapid spread of the virus.	ebola,foreign-policy,public-health,science	blog-posting			none	7.0	19.0	3.0	5.0	44.0	a post on InfoWars.com
439.json	true	Again today (Ahmadinejad) made light of 9/11, and said that he's not even sure it happened and that people actually died.	foreign-policy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a television debate in Philadelphia.
8313.json	half-true	Says President Barack Obama has amended, delayed, or repealed 19 components of his very own (health care) law.	health-care	tom-graves			republican	1.0	0.0	5.0	0.0	1.0	"an interview on ABC's ""This Week"""
3913.json	half-true	Commercial buses in the United States have a stellar safety record, a safety record that exceeds that of any other commercial mode or surface transportation mode.	public-safety,transportation	peter-pantuso	President and CEO, American Bus Association	Washington, D.C.	none	0.0	0.0	1.0	0.0	0.0	a speech at a press conference.
5767.json	true	Congress as a whole is less popular than its been since polling was invented.	congress,polls	jim-cooper	Congressman	Tennessee	democrat	0.0	0.0	0.0	0.0	0.0	an op-ed published in The Hill.
443.json	half-true	Obama voted for the Bush-Cheney energy bill that put $6-billion in the pocket of big oil.	energy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a TV ad airing in Pennsylvania.
3254.json	false	Within a few years, we will be spending more on interest payments than on national security.	economy,federal-budget	mitch-daniels	governor	Indiana	republican	0.0	3.0	0.0	0.0	1.0	a speech to the Conservative Political Action Conference
10883.json	false	Once a woman enters into the sex trade, her average life expectancy is seven years.	children,crime,public-health,public-safety,recreation,sexuality,women,workers	rebecca-quigley	"host, ""State of the State."""	Rhode Island	none	0.0	1.0	0.0	0.0	0.0	"a comment on a ""State of the State"" TV program."
339.json	true	"In the Illinois Legislature, Barack Obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights."	abortion	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	Iowa
12466.json	false	Weve broken by millions the all-time record for votes in a GOP presidential primary election.	elections	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a campaign speech
968.json	true	Warren (Buffett) still does support me.	economy	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a television interview
10257.json	half-true	Says 99 percent of the time police officers arent charged when they kill young people of color.	criminal-justice,human-rights	benjamin-crump			democrat	0.0	0.0	1.0	0.0	0.0	"an interview on ABC's ""This Week"""
3478.json	true	The hour of sleep you lose during the change to daylight saving time might initially pose some health risks.	science	joel-keehn			none	0.0	0.0	0.0	0.0	0.0	a blog
3286.json	false	The presidents proposed budget will help reduce the deficit by $400 billion over the next decade to the lowest level since Dwight Eisenhower was president.	deficit,federal-budget,history	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Cleveland, Ohio
10586.json	false	On the status of illegal immigrants	immigration	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	an interview
1196.json	false	Health insurance companies deny 1 out of 5 treatments prescribed by doctors.	health-care	health-care-america-now	health care reform advocacy group	Washington, D.C.	none	2.0	1.0	0.0	0.0	0.0	a television advertisement
