id	label	statement	subjects	speaker	job_title	state	party	barely_true	false	half_true	mostly_true	pants_on_fire	context
10701.json	mostly-true	Half of all Americans have less than $10,000 in their savings account.	families,income,pensions,poverty,wealth	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a talk in Austin
13311.json	half-true	There was even a time when (Donald Trump) didnt get an Emmy for his TV program three years in a row and he started tweeting that the Emmys were rigged.	candidates-biography,elections,pop-culture	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the third 2016 presidential debate
10995.json	half-true	As governor, Maggie Hassan first proposed a $1 billion spending increase.	state-budget,state-finances,taxes	impact-america			organization	0.0	0.0	1.0	0.0	0.0	an ad
5132.json	half-true	Republicans are attempting to remove Barack Obama from Georgias Presidential Ballot in 2012.	elections	georgia-democrats		Georgia	democrat	0.0	0.0	1.0	0.0	0.0	an online fundraising bid
13173.json	mostly-true	The U.S. Senate has one manufacturer thatd be me.	candidates-biography,congress	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a TV ad
3480.json	mostly-true	Oregon concealed gun applications include home phone numbers, home address, Social Security numbers, what kinds of guns you have in the house whether you were dishonorably discharged from the military, what controlled substances you are taking and were you ever accused of -- accused, mind you -- of stalking.	guns,privacy	kim-thatcher	state representative	Oregon	republican	0.0	0.0	0.0	1.0	0.0	a House floor session
6366.json	barely-true	The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.	health-care,medicare	scott-garrett	Congressman	New Jersey	republican	1.0	0.0	0.0	0.0	0.0	an op-ed on NorthJersey.com
4494.json	pants-fire	The federal government has not engaged in (border security) at all.	immigration	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	 in the Fox News Google debate in Orlando
9827.json	pants-fire	Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.	immigration	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain email
4888.json	true	Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.	education,jobs	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a speech
3299.json	false	When it comes to protesters in Madison, almost all are now from outside of Wisconsin.	labor,state-budget	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a secretly-recorded prank telephone call
4133.json	true	I did not vote to spend money to fight that (Amendment 6 redistricting) lawsuit.	redistricting	alan-hays	state senator	Florida	republican	2.0	1.0	0.0	0.0	0.0	a public hearing about redistricting
7385.json	mostly-true	I still live in the same working-class neighborhood I grew up in.	housing	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	GOP response to Obama's State of the Union
5147.json	mostly-true	Says up to a quarter of African Americans dont have government photo ID.	elections	steny-hoyer	House Majority Leader	Maryland	democrat	0.0	1.0	3.0	4.0	0.0	an opinion column.
303.json	true	While I was working on those streets watching those folks see their jobs shift overseas, you were a corporate lawyer sitting on the board at Wal-Mart.	candidates-biography	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a debate in Myrtle Beach, S.C.
3853.json	barely-true	We had (a bill) in Florida where we now are prohibiting doctors to talk -- particularly pediatricians -- to talk to their patients about gun safety in the home.	guns,health-care	bob-graham		Florida	democrat	1.0	0.0	1.0	1.0	0.0	"an interview on MSNBC's ""Hardball."""
1936.json	barely-true	"Jeff Greene ""is the king of the undercover Credit Default Swap that brought about the destruction of our economy that we have right now."""	candidates-biography,financial-regulation,housing	kendrick-meek		Florida	democrat	2.0	6.0	1.0	4.0	1.0	a Democratic U.S. Senate debate
12478.json	barely-true	Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.	voting-record	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	3.0	1.0	1.0	0.0	0.0	in a television ad
10062.json	false	We were told there would never be a case of Ebola in the United States.	ebola,health-care,military,public-health,public-safety	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	"comments on CNN's ""State of the Union"""
1352.json	mostly-true	In the last few months alone, we have apprehended extremists within our borders who were sent here from the border region of Afghanistan and Pakistan to commit new acts of terror.	afghanistan	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at the United States Military Academy.
4586.json	true	Our government right now. . . (is) spending 40 percent more than what we take in.	federal-budget,new-hampshire-2012	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	Republican presidential primary debate
10813.json	barely-true	On my last trip to New Hampshire, I think I met the guy who founded the first and only bank since Dodd-Frank passed, since the financial crisis. One bank in the country.	financial-regulation	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	a speech at Politics and Eggs
7083.json	barely-true	Says Mike Dovilla supports a plan that could allow a foreign corporation to take over the Ohio Turnpike 	infrastructure,state-budget,transportation	ohio-democratic-party		Ohio	democrat	4.0	1.0	2.0	2.0	2.0	an election flier 
4884.json	mostly-true	Newt Gingrichs immigration plan offers a new doorway to amnesty.	immigration	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a press conference
4367.json	half-true	In (Sen. Marco) Rubios state of Florida alone, Social Security lifts more than -- count it -- a million people out of poverty.	poverty,pundits,retirement,social-security	ed-schultz	MSNBC television host		none	3.0	1.0	4.0	1.0	2.0	"MSNBC's the ""Ed Show,"" Aug. 25, 2011"
1506.json	true	Speaker Rubio supported gun restrictions that included background checks and waiting periods.	guns	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a news release
9686.json	pants-fire	Says John Cornyn dodged the draft during the Vietnam War.	candidates-biography,history,military,public-service	david-alameel	Investor	Texas	democrat	0.0	1.0	1.0	0.0	1.0	his speech at the Texas Democratic Party convention
8757.json	barely-true	Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.	health-care	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	"comments on CBS' ""Face the Nation"""
3907.json	pants-fire	Says U.S. Rep. Paul Ryan promised to end health care for our seniors.	health-care,medicare	sandy-pasch	State Assembly member, 22nd District	Wisconsin	democrat	0.0	0.0	0.0	2.0	1.0	an online chat
1284.json	false	President Bush never did one interview with the New York Times during his entire presidency.	bush-administration,pundits,transparency	rachel-maddow	MSNBC host		none	6.0	6.0	4.0	6.0	1.0	The Rachel Maddow show
5409.json	false	Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.	job-accomplishments,jobs,states	kathleen-vinehout			democrat	1.0	1.0	1.0	1.0	0.0	remarks
5509.json	true	Says he cut taxes by more than $600 million when he wasgovernor.	job-accomplishments,state-budget,taxes	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	an op-ed
4082.json	half-true	In our proposal, we would have expanded school aid across the board Governor Christie slashed school aid in this budget, preferring instead to extend a tax break for millionaires over funding in the classroom.	education,state-budget	jim-whelan			democrat	0.0	0.0	2.0	1.0	0.0	a press release
11480.json	half-true	Because of Obamacare peoples premiums ...are going up 35, 45, 55 percent.	health-care	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"comments on ABC's ""This Week"""
10192.json	false	Families in Del Valle, who are City of Austin residents, have to drive to Bastrop to go to the closest grocery store.	hunger,population	delia-garza	Attorney	Texas	none	0.0	1.0	0.0	0.0	0.0	as quoted in a news story
6110.json	half-true	Barack Obama has provided guns to Mexican drug cartels.	drugs,guns,legal-issues	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a speech to the Republican Party of Texas convention in Fort Worth.
6733.json	false	Says if we do nothing and continue to let Obamacare siphon off that $700 billion dollars off the top of it, Medicare goes away in less than 10 years -- certain accounts of it -- and it just falls apart at the seams.	health-care,medicare	jon-runyan	Congressman	New Jersey	republican	1.0	3.0	0.0	0.0	0.0	an interview with Townsquare Media New Jersey
1569.json	mostly-true	When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.	health-care,pundits	george-will	Columnist	Maryland	columnist	7.0	6.0	3.0	5.0	1.0	a roundtable segment on ABC's This Week
13303.json	true	We have 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the Kremlin, and they are designed to influence our election.	elections,foreign-policy,history,homeland-security	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the third 2016 presidential debate
7994.json	barely-true	Says Texas has more than 80,000 abortions each year.	abortion	jonathan-stickland	State representative	Texas	republican	1.0	0.0	0.0	0.0	1.0	a tweet
9758.json	mostly-true	The Islamic State, or ISIS, was cast off by al-Qaida because it was considered too extreme.	iraq,terrorism	david-gregory	Host of NBC's Meet the Press	Washington, D.C.	none	1.0	0.0	0.0	1.0	0.0	"comments on NBC's ""Meet the Press"""
1940.json	half-true	"The U.S. spends $4 billion on research and development for energy, while spending $350 billion on oil from foreign countries, ""many of whom are our enemies."""	energy,foreign-policy,oil-spill	jeff-greene		Florida	democrat	3.0	1.0	3.0	0.0	0.0	a debate
9064.json	mostly-true	Russian annexation of Crimea removes a million residents of the Ukraine that have provided the margin of victory for (Viktor) Yanukovych, the pro-Moscow prime minister in his last election.	elections,foreign-policy	karl-rove		Texas	republican	2.0	5.0	2.0	8.0	0.0	"a panel discussion on ""Fox News Sunday"""
10136.json	barely-true	Rep. Carol Shea-Porter votes with Nancy Pelosis Democrats 95 percent of the time, but Frank Guinta will take on both parties and has independent New Hampshire values.	voting-record	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	an ad
6031.json	mostly-true	Rob Portman won the fewest votes of all Ohio U. S. Senate victors since 2000.	elections,campaign-advertising	ohio-democratic-party		Ohio	democrat	4.0	1.0	2.0	2.0	2.0	a news release
3592.json	mostly-true	For every [coyote] they kill, the population will replace and usually multiply.	environment	online-petition		Rhode Island	none	0.0	0.0	0.0	1.0	0.0	an online petition
7538.json	half-true	Says we will pay the new chancellor a basic salary of nearly $300,000 a year ... an amount that does not include the costs of this public employees benefits, perks and living expenses for a lavish house, an upscale car, a spending allowance, and fine dining almost every day on the taxpayer dollar.	education,state-finances	gene-mcintyre			none	0.0	0.0	1.0	0.0	0.0	a guest column
3111.json	pants-fire	Says a Canadian provincial prime minister came to Ohio for his medical treatment because of the delay in Canadian health care which would have endangered his life.	health-care	bill-batchelder	State representative	Ohio	republican	0.0	1.0	1.0	1.0	3.0	a speech in the Ohio House of Representatives
11789.json	false	Under Barack Obama, the fewest number of adults are working since Jimmy Carters presidency.	economy,jobs	roger-williams	Businessman	Texas	republican	3.0	2.0	2.0	0.0	1.0	response to President Barack Obama's State of the Union address
3560.json	barely-true	When I took office last year we faced historic budget deficits of $6 billion here in Virginia. And we closed those deficits by cutting spending.	economy,state-budget	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a speech.
2930.json	half-true	When it comes to the state deficit, Wisconsin is proportionally in as much trouble as the State of California.	state-budget	alberta-darling	State Senator, 8th District	Wisconsin	republican	1.0	1.0	2.0	1.0	1.0	a television interview
917.json	false	For every dollar (in the stimulus package) that is spent to help small businesses, $4 is being spent to help upkeep the grass on the lawns of Washington.	economy,stimulus	eric-cantor	House Majority Leader	Virginia	republican	9.0	6.0	4.0	4.0	4.0	an interview on the Fox News Channel.
6337.json	mostly-true	Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.	pensions,retirement	dannel-malloy	Governor	Connecticut	democrat	0.0	0.0	1.0	1.0	0.0	a radio interview
4510.json	true	At nearly 19 million people, the population of Florida is larger than all the earlier primary and caucus states combined.	diversity,elections	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a speech in Orlando at Presidency 5
5741.json	half-true	Says a bill requiring ultrasounds before abortions was supported by Republicans and Democrats.	abortion	bob-mcdonnell	Governor	Virginia	republican	6.0	5.0	7.0	6.0	3.0	a TV interview.
8424.json	false	Since Obamacare became law, most of our new jobs have been part-time jobs.	health-care,jobs,workers	ken-cuccinelli	Attorney General	Virginia	republican	1.0	10.0	3.0	2.0	1.0	a speech.
10799.json	half-true	After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.	candidates-biography,corporations,jobs	anonymous-cyber-squatter	Unknown	Unknown	none	0.0	0.0	1.0	0.0	0.0	a website
10215.json	false	I dont know who (Jonathan Gruber) is.	health-care	nancy-pelosi	House Minority Leader	California	democrat	3.0	7.0	11.0	2.0	3.0	a news conference
10249.json	half-true	The actions Im taking are the kinds of actions taken by every single Republican president and every single Democratic president for the past half-century.	immigration,legal-issues	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech announcing new immigration actions
7725.json	false	Says that in 2007, Oregon ranked 25th -- or 7th from the bottom -- in percentage of children with untreated decay compared to 32 other states with similar data.	children,public-health	oregon-health-authority			none	0.0	1.0	0.0	0.0	0.0	a draft report
7328.json	half-true	40 percent of U.S. gun sales are occurring outside of licensed gun dealers.	criminal-justice,government-regulation,guns,public-health	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	an interview
8255.json	false	One out of every three students currently today is ready for college before they go there.	education	will-weatherford	State Representative	Florida	republican	2.0	3.0	4.0	3.0	0.0	at Suncoast Tiger Bay luncheon
11256.json	mostly-true	Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.	trade	viral-image			none	5.0	5.0	0.0	3.0	15.0	a viral Internet chart
8550.json	mostly-true	Given how expansive our program already was, expanding Medicaid in New Jersey due to Obamacare was a relatively small expansion.	corrections-and-updates,health-care,medicaid,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	"an interview on ABC's ""This Week"""
7473.json	pants-fire	Says Gov. Rick Scott cut more government jobs than were created in the private sector in Florida in 2012.	jobs	florida-democratic-party		Florida	democrat	5.0	4.0	4.0	5.0	3.0	a memo 'pre-butting' the State of the State address
8621.json	true	We, the bishops of the United States -- can you believe it -- in 1919 came out for more affordable, more comprehensive, more universal health care.	health-care,religion,sexuality	timothy-dolan	Cardinal	New York	none	0.0	0.0	0.0	0.0	0.0	"an interview on NBC's ""Meet the Press"""
1756.json	false	On transparency in dealing with the Republican Party of Florida's financial issues.	transparency	bill-mccollum		Florida	republican	2.0	1.0	2.0	0.0	1.0	interviews with Florida media.
7594.json	false	Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.	health-care	fred-thompson	Actor	Tennessee	republican	1.0	4.0	3.0	3.0	0.0	a tweet
12321.json	true	North Carolina has one of the fastest growing populations as well as the fastest growing economy in the country.	economy,income,population,states	pat-mccrory	Governor of North Carolina	North Carolina	republican	5.0	2.0	3.0	0.0	1.0	an official announcement
9332.json	false	Dan Branch once lobbied for the AFL-CIO.	candidates-biography,economy,labor	ken-paxton	Attorney general-elect	Texas	republican	0.0	2.0	0.0	1.0	0.0	a news story
715.json	false	On whether global warming is man-made.	climate-change,environment	sarah-palin		Alaska	republican	9.0	19.0	9.0	6.0	6.0	Fairbanks, Alaska
8400.json	barely-true	When SACS came back to the DeKalb County School District to give a midterm review, we got straight As.	education	michael-thurmond	Labor Commissioner	Georgia	democrat	1.0	0.0	0.0	0.0	0.0	a community meeting
11220.json	true	Less than half of the poorest American households have a home Internet subscription.	census,families,income,poverty,wealth	julian-castro	Mayor, San Antonio	Texas	democrat	0.0	0.0	3.0	3.0	0.0	his year-in-review speech
6967.json	half-true	Says Mitt Romney and George Allen would overturn Roe v. Wade and allow states to end safe, legal abortion even in cases of rape, incest or when a womans life is at risk.	abortion,message-machine-2012,states,supreme-court,women	planned-parenthood			none	1.0	0.0	1.0	0.0	1.0	in a mailer
1814.json	half-true	Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.	crime,homeland-security,immigration	david-dewhurst	Lieutenant governor	Texas	republican	8.0	8.0	10.0	5.0	5.0	an interview
2490.json	half-true	When each faced a pension funding crisis, Tom Barrett made tough choices and smart cuts while Scott Walker passed $400 million in pension debt to the next generation.	job-accomplishments,message-machine	tom-barrett	Mayor of Milwaukee	Wisconsin	democrat	2.0	5.0	8.0	5.0	3.0	a campaign TV ad
8804.json	mostly-true	Of the approximately 6 million disenfranchised felons in the United States, one-quarter are Floridians.	crime,elections	desmond-meade		Florida	none	0.0	0.0	0.0	1.0	0.0	"a ""BloggingBlackMiami"" blog post"
4107.json	mostly-true	House Bill 2301 never had a public hearing	education	oregon-education-association	Oregon teachers union	Oregon	none	0.0	0.0	0.0	1.0	0.0	a blog posting
9093.json	barely-true	Obamacare will drive 2.5 million Americans out of the workforce.	health-care,jobs	rick-scott	Governor	Florida	republican	28.0	23.0	38.0	34.0	7.0	a television ad from Let's Get to Work
6485.json	half-true	Says Paul Ryan supports banning all abortions, even in cases of rape or incest.	abortion	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a tweet
10368.json	false	The cheerleaders for the Dallas Cowboys have entertained more troops in the world than Bob Hope.	corrections-and-updates,military	jerry-jones	Owner, president, general manager, Dallas Cowboys	Texas	none	0.0	1.0	0.0	0.0	1.0	an interview with ESPN aired Jan. 9, 2015
10905.json	false	The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.	homeland-security,terrorism	lindsey-graham	U.S. senator	South Carolina	republican	2.0	2.0	4.0	2.0	0.0	an interview with CNN's Jake Tapper
8293.json	pants-fire	Obamacare will question your sex life.	health-care,privacy	betsy-mccaughey			republican	0.0	0.0	0.0	0.0	2.0	the New York Post
6799.json	false	Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.	health-care,medicare,message-machine-2012,polls	us-chamber-commerce			none	6.0	3.0	3.0	1.0	1.0	a TV ad
6995.json	half-true	Says Romney said we should ask Pakistan for permission to take a shot at Osama bin Laden.	foreign-policy,terrorism	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the third presidential debate in Boca Raton, Fla.
2778.json	false	The debt is nearly $6 trillion more than when President Obama was sworn into office.	deficit,federal-budget	george-allen	consultant	Virginia	republican	2.0	8.0	3.0	4.0	1.0	a newspaper Op/Ed
12336.json	mostly-true	ColoradoCare would have higher revenues than McDonalds.	elections,health-care	colorado-health-institute			none	0.0	0.0	0.0	1.0	0.0	an analysis report 
8512.json	pants-fire	Says Barack Obama knew half of the population of the United States would lose their health insurance.	health-care	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	a broadcast of the Glenn Beck Show
10340.json	true	Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.	states,taxes	kevin-brady	U.S. House member	Texas	republican	1.0	0.0	0.0	1.0	0.0	a press release
11176.json	barely-true	I was appointed U.S. attorney by President Bush on Sept. 10, 2001.	debates,job-accomplishments,public-safety,terrorism	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	comments in a GOP debate in Cleveland
3908.json	false	Commerce Secretary nominee John Bryson appears to endorse world government.	cap-and-trade,climate-change,energy,environment	gop-critics			republican	0.0	1.0	0.0	0.0	0.0	a web news story
8433.json	mostly-true	Property taxes have increased 20 percent under four years of Chris Christie.	taxes	milly-silva	Democratic candidate for lieutenant governor; executive vice president of 1199 SEIU	New Jersey	democrat	0.0	0.0	0.0	1.0	0.0	a speech to an American Legion in Little Ferry
5080.json	false	Says area near proposed northern Wisconsin iron ore mine is 15 hours away from where public hearing on mining was held.	environment,government-regulation	kelda-helen-roys			democrat	0.0	1.0	1.0	0.0	0.0	a news release
6394.json	mostly-true	Says Measure 11 is one of the most significant reasons for decrease in violent crime.	crime,criminal-justice	steve-doell	Executive Diretor of the Truth in Sentencing Project	Oregon	newsmaker	0.0	0.0	0.0	1.0	0.0	a press release.
661.json	barely-true	John McCain wants to privatize Social Security.	social-security	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	Denver
1496.json	pants-fire	"The stimulus bill ""didnt create one new job."""	stimulus,workers	scott-brown		New Hampshire	republican	2.0	2.0	1.0	3.0	1.0	a press conference
5349.json	false	Maryland is creating jobs at 2 times the rate that Virginia is.	economy,job-accomplishments,jobs	martin-omalley	Maryland governor	Maryland	democrat	3.0	1.0	10.0	4.0	0.0	a TV interview.
3413.json	half-true	On the night of the Wisconsin state Senate vote on the budget package, a mob showed up and busted down the door and took over the Capitol.	labor,state-budget	scott-fitzgerald	State Senator, 13th District	Wisconsin	republican	1.0	2.0	1.0	0.0	0.0	a radio interview
7818.json	mostly-true	Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.	children,families,health-care,women	carolyn-tomei			democrat	0.0	0.0	0.0	1.0	0.0	a House floor speech
11354.json	barely-true	Weve had examples like in Yuma County, where weve been able to stop 97 percent of the illegal (immigration) flow, and those programs, they abolish.	immigration	ben-carson			republican	7.0	12.0	3.0	2.0	4.0	"an interview on ABC's ""This Week"""
9308.json	half-true	There is no incontrovertible proof that speed, in and of itself, is the contributing factor to increasing (vehicular) fatalities.	public-safety,transportation	matt-caldwell	District 79 representative	Florida	republican	0.0	0.0	1.0	0.0	0.0	a Florida House discussion of SB 392
8553.json	false	Our national debt is as low as it has been since World War II.	debt,federal-budget	goldie-taylor	MSNBC contributor	Georgia	democrat	0.0	1.0	0.0	0.0	0.0	"an interview with Al Sharpton on MSNBC's ""PoliticsNation"""
10543.json	false	On supporting right to work legislation in 2015	corporations,economy,labor,small-business,unions,workers	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a statement
13341.json	half-true	Donald Trump says hed deport 16 million people.	immigration	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a tweet from her campaign
3478.json	true	The hour of sleep you lose during the change to daylight saving time might initially pose some health risks.	science	joel-keehn			none	0.0	0.0	0.0	0.0	0.0	a blog
6235.json	half-true	Montana Democratic Sen. Jon Tester is the largest recipient of lobbyist money.	campaign-finance,message-machine-2012	americans-prosperity			none	6.0	7.0	2.0	1.0	2.0	a campaign ad
9713.json	half-true	Gwinnett County government has made significant cutbacks in staffing.	county-budget,taxes	charlotte-nash		Georgia	republican	1.0	0.0	1.0	2.0	0.0	at a commission meeting 
12714.json	false	The Clinton camp was the first to get it out there and try to say there was something untoward about the speech that Melania Trump gave.	campaign-advertising	paul-manafort			republican	0.0	2.0	1.0	0.0	1.0	a press conference
2384.json	half-true	Clayton County has employed 1,300 people over the past seven months through the Neighborhood Stabilization Program.	economy,housing	mickie-williams			none	0.0	0.0	1.0	0.0	0.0	a presentation
10670.json	half-true	SaysBarack Obama voted for the very same language ofIndianas Religious Freedom Restoration Act when he was in the Illinois state Senate. Sexual orientation doesnt have anything to do with this law.	civil-rights,diversity,families	mike-pence	Governor	Indiana	republican	8.0	10.0	12.0	5.0	0.0	"comments on ABC's ""This Week"""
4834.json	true	Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers.	foreign-policy,government-regulation,immigration,jobs	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	a Republican debate in Washington
8637.json	true	We pay among the highest tolls in the nation for the privilege of crossing that bridge.	transportation	loretta-weinberg	State Senator		democrat	1.0	2.0	0.0	1.0	0.0	an interview on the John Gambling radio program
11234.json	false	Not one of the 17 GOP candidates has discussed how theyd address the rising cost of college.	education	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a tweet
8074.json	half-true	Our businesses have created nearly twice as many jobs in this recovery as they had at the same point in the last recovery, when there was no Obamacare.	economy,jobs	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech in Galesburg, Ill.
717.json	half-true	When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.	bush-administration,natural-disasters	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	St. Clair Shores, Mich.
8153.json	barely-true	I have the most Grammys of anyone my age, but I havent won one against a white person.	pop-culture	kanye-west	Rapper/producer		none	1.0	0.0	0.0	0.0	0.0	a newspaper interview
4360.json	half-true	Says potential GOP U.S. Senate candidate Tommy Thompson supported Obamacare	bipartisanship,health-care,public-health	club-growth			none	4.0	5.0	4.0	2.0	0.0	a TV ad
8901.json	true	The Keystone pipeline creates 35 permanent jobs after construction, according to a government report.	energy,environment	van-jones	"Co-host of CNN's ""Crossfire"""	Washington, D.C.	democrat	0.0	1.0	2.0	2.0	0.0	"a segment on CNN's ""Crossfire"""
8147.json	half-true	Says that while Foster was mayor, Rick Kriseman was ineffective in the Florida House of Representatives because there was no legislation that passed the House that had (Krisemans) name on it.	florida,states	bill-foster	Mayor, St. Petersburg	Florida	republican	1.0	0.0	2.0	2.0	0.0	a mayoral forum
1311.json	false	I signed the largest single tax cut in the history of Florida, a $25 billion tax cut over five years, directed at property tax cuts.	florida,taxes	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	speaking to a group of Michigan Republicans
10291.json	pants-fire	When (Barack Obama) took office, 2.3 million people were out of work. Five-plus years later, we have 5 million-plus out of work.	economy,jobs	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a meme on social media
12245.json	pants-fire	Statistics show you are about nine times more likely to be assaulted by a taxi driver in Austin than a driver for a ride-hailing service.	crime,transportation	ellen-troxclair	District 8 member, Austin City Council	Texas	none	0.0	0.0	0.0	0.0	1.0	a voter forum hosted by the League of Women Voters of the Austin Area
12134.json	barely-true	We have less Americans working now than in the 70s.	economy,jobs	vicky-hartzler	U.S. Representative	Missouri	republican	1.0	0.0	1.0	0.0	0.0	an interview with ABC17 News
7466.json	false	Under Gov. Scott Walkers public-school budgets, a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.	education,state-budget,state-finances	sondy-pope	State Representative	Wisconsin	democrat	0.0	1.0	1.0	1.0	0.0	a news release
11212.json	mostly-true	The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe.	afghanistan	matt-wuerker	Politico editorial cartoonist		none	0.0	0.0	0.0	1.0	0.0	a political cartoon on Politico
2128.json	true	Weve seen six months of positive job growth by the private sector.	economy,abc-news-week	timothy-geithner			democrat	0.0	0.0	1.0	0.0	0.0	"ABC's ""This Week"""
13344.json	pants-fire	Recently though, the media has reported on thousands of illegal voters here in the commonwealth.	elections	john-rafferty	State Senator	Pennsylvania	republican	0.0	0.0	0.0	0.0	1.0	a debate.
12164.json	false	It was (Rob Portmans) job to stop Chinas illegal dumping of steel. He failed, looked the other way, did nothing.	china,trade	ted-strickland	Former Ohio governor	Ohio	democrat	2.0	6.0	7.0	4.0	1.0	"campaign ad, ""Beltway Rob"""
9163.json	barely-true	Says U.S. Reps. Phil Gingrey and Jack Kingston have even changed votes to what I voted, multiple times.	voting-record	paul-broun	Congressman	Georgia	republican	4.0	8.0	3.0	2.0	1.0	an interview
1172.json	half-true	Van Jones signed a petition indicating he thinks the Bush administration blew up the World Trade Center and covered it up.	pundits,terrorism	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	his television program
2513.json	false	Jobs incentive program created over 1,200 high-wage jobs since 2009.	county-budget,economy	tammy-hall	Lee County Commissioner		none	0.0	1.0	0.0	0.0	0.0	a campaign mailer
