sentence_A	sentence_B	entailment_label	label_enc
A man is driving a car	There is no man riding a horse	NEUTRAL	2
The man is slicing a potato	The man is slicing the potato	ENTAILMENT	1
Someone is putting ingredients into a wok	Someone is putting ingredients into a pan	ENTAILMENT	1
A woman is dancing	A man is puking	NEUTRAL	2
A young girl is sitting in swimming gear	A young man is sitting in swimming gear	NEUTRAL	2
A black and white dog is carrying a small stick on the green grass	A black and white dog with a large branch is running in the field	NEUTRAL	2
The woman is playing a guitar, which is acoustic, and singing	The woman isn't playing the guitar, which is acoustic, or singing	CONTRADICTION	0
The content of a bowl is being mixed by a man	A man is mixing the content of a bowl	ENTAILMENT	1
A boy, who is young, is playing a wind instrument	A young boy is playing a wind instrument	ENTAILMENT	1
A young lady in a bikini is standing on the beach	A girl in a black hat is wearing a bikini at the beach	NEUTRAL	2
An onion is being sliced	Someone is holding a small animal	NEUTRAL	2
A man is putting vegetables into a pot	Vegetables are being put into a pot by a man	ENTAILMENT	1
A man is sitting on a train and resting his hand against his face	The bearded man is not sitting on a train	NEUTRAL	2
A little girl wearing a pink shirt is playing t-ball and taking a swing	A little girl in a pink shirt is playing t-ball and taking a swing	ENTAILMENT	1
A dog is jumping in the shade of some trees	A dog is jumping on a trees in the shades	NEUTRAL	2
A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is speeding on a city street	NEUTRAL	2
Some fish are swimming	A fish is swimming	ENTAILMENT	1
There is no hamster singing	A person is slicing some onions	NEUTRAL	2
A man in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle	A woman is tapping her fingers	NEUTRAL	2
An officer is talking to the recruits	The military officer is not barking at the recruits	NEUTRAL	2
A courageous performer is doing a wheelie with a motorcycle over a man in a blue jumpsuit	A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle	NEUTRAL	2
Two boys are doing martial arts on a blue mat	Two children in white outfits and red protective gear are sitting on a mat	NEUTRAL	2
The white dogs are looking curiously at the black llama	A black sheep is standing near three white dogs	NEUTRAL	2
There is no man holding a frog	A man is holding a frog	CONTRADICTION	0
A dog is standing on one leg and is waiting for a ball	A black and white dog is jumping for a ball	NEUTRAL	2
A man is dancing upside-down on the ceiling	There is no man dancing upside-down on the ceiling	CONTRADICTION	0
A woman is boiling noodles in water	A person is boiling noodles	ENTAILMENT	1
There is no man playing a bamboo flute	A man is playing a bamboo flute	CONTRADICTION	0
The lady is picking up the kangaroo	The woman is picking up the kangaroo	ENTAILMENT	1
A woman is taking eggs out of a bowl	A woman is cracking eggs into a bowl	NEUTRAL	2
The large brown dog is running outdoors in the dirt	The large brown dog is running outside in the dirt	ENTAILMENT	1
There is no tennis player lunging to the left	A tennis player is lunging to the left	CONTRADICTION	0
A woman is cutting garlic	A woman is slicing an onion	NEUTRAL	2
The dancer is dancing in front of the sound equipment	The blond girl is dancing in front of the sound equipment	NEUTRAL	2
The girl is standing on the couch and crocheting	The girl is sitting on the couch and is crocheting	NEUTRAL	2
The rhino is being fed on the grass	A rhino is grazing in a field	NEUTRAL	2
A man in a big city is holding a sign and begging for money	A man in a small city is doing charity work	NEUTRAL	2
The dog with the brown coat is playing outdoors	The brown dog is playing outdoors	ENTAILMENT	1
A bull dog is being brushed by the monkey	A monkey is brushing the dog	ENTAILMENT	1
The woman is cracking two eggs into a glass bowl	An egg is being cracked into a bowl by a woman	ENTAILMENT	1
A woman is showing a puppy to an infant	A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk	NEUTRAL	2
A veteran is showing different things from a war to some people	Different things from a war are being shown to some people by a veteran	ENTAILMENT	1
The presentation isn't being watched by a classroom of students	A classroom is full of students	NEUTRAL	2
A dog is chasing a ball through dirt	The dog is catching a ball	NEUTRAL	2
There is no basketball player on the court floor and no one is grabbing the ball	Two basketball players are scrambling for the ball on the court	CONTRADICTION	0
The man is playing a game on the grass	There is no man playing a game on the grass	CONTRADICTION	0
A man is standing next to a bus	The man is standing on the sidewalk	NEUTRAL	2
A woman is turning her back from the view of a city	A woman is looking at the view of a city	CONTRADICTION	0
A bike rider in a black and red uniform is standing on a dirt bike	A black bike rider in a red bike uniform is standing in the dirt	NEUTRAL	2
A man is loading a rifle with bullets	There is no man loading a rifle with bullets	CONTRADICTION	0
A boy, who looks young and is wearing a red swimsuit, is jumping into a blue kiddies pool	A young boy wearing a red swimsuit is jumping into a blue kiddies pool	ENTAILMENT	1
A man is outside and is throwing blades at a target which is close	A man is outside and is throwing blades at a close target	ENTAILMENT	1
A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	NEUTRAL	2
A child is swimming underwater in a pool	A child is swimming on the water's surface in a pool	NEUTRAL	2
The boys are standing and burning a car	Four young men are standing still and a car is exploding behind them	NEUTRAL	2
A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is not shining on the face of the girl who is in a yellow dress	NEUTRAL	2
A dog is jumping into the air in the country	A dog is jumping in the shade of some trees	NEUTRAL	2
A monkey is kicking a person	A person is being kicked by a monkey	ENTAILMENT	1
The little dog is grabbing the bedroom slipper with its mouth	A brown dog is staring attentively at a brown and white dog	NEUTRAL	2
A little brown and white dog is running on the sidewalk	A brown and white cat is jumping on the sidewalk	NEUTRAL	2
Several young people are posing for a photo and holding beers	Drinks are being held by people pointing at the camera	NEUTRAL	2
A shirtless man is playing football on a lawn	A shirtless man is playing football on a field	NEUTRAL	2
A few children are jumping on a trampoline	Two boy are playing on a trampoline	NEUTRAL	2
A baby is sneezing and scaring another baby	A baby is cheering another baby	NEUTRAL	2
A child is not wearing a coat and is carrying a red sled behind a child in a green and black coat	A child is wearing a coat and is carrying a red sled behind a child in a green and black coat	CONTRADICTION	0
There is no man playing the guitar loudly	A flute is being played by a man	NEUTRAL	2
A man is quickly chopping some mushrooms with a knife	A person is quickly chopping mushrooms with a knife	ENTAILMENT	1
The little boy is riding a bicycle in a race	A bicycle is being ridden by the little boy in a race	ENTAILMENT	1
A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	NEUTRAL	2
A person is ruffling the fur of a cat	A person is brushing a cat	NEUTRAL	2
A man is rowing a boat	A man is shooting with a gun	NEUTRAL	2
A black and white dog with a large branch is running in the grass	A black and white dog is carrying a huge stick on the green grass	ENTAILMENT	1
The man is playing a game on the grass	There is no rhino grazing on the grass	NEUTRAL	2
A man in a white hat is playing guitar on stage	A man in a white hat is getting off stage	NEUTRAL	2
A brown dog is sitting down	A malnourished looking dog is standing on its hind legs and preparing to jump	NEUTRAL	2
A woman is cutting tofu	A woman is chopping onions	NEUTRAL	2
There is no woman cutting a potato	A woman is cutting a potato	CONTRADICTION	0
A man is chopping down a tree with an axe	A person is chopping down a tree with an axe	ENTAILMENT	1
A football is being held by a man with no shirt	The man is stirring the sauce for the chicken	NEUTRAL	2
Two dogs are looking at something that is splashing in the water	Two cats are looking at something that is splashing in the water	NEUTRAL	2
A girl is jumping off a rock and another is standing on it	One girl is jumping off a rock and another is standing on it	ENTAILMENT	1
A shirtless man is jumping over a log	A shirtless woman is jumping over a log	NEUTRAL	2
A small boy in a yellow shirt is laughing on the beach	There is no small boy in a yellow shirt laughing on the beach	CONTRADICTION	0
The rider is biking in the rain and wearing a red jacket	The rider is biking in the snow and wearing a red jacket	NEUTRAL	2
A woman is storing broccoli	The woman is chopping garlic	NEUTRAL	2
Children are being dressed in costumes and playing a game	Kids are being dressed in costumes and playing a game	ENTAILMENT	1
The snowboarder isn't leaping over white snow	The snowboarder is leaping over white snow	CONTRADICTION	0
A dog is far from the red ball in the air	A dog, which is small, is playing on the green grass	NEUTRAL	2
A couple of white dogs are running and jumping along a beach	Two dogs are playing on the beach	ENTAILMENT	1
A cat is playing a piano	A cat is playing a keyboard	NEUTRAL	2
No dog is in the sand that is blowing in the wind	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	CONTRADICTION	0
Someone is stroking the belly of an animal	A woman is stroking a lemur	ENTAILMENT	1
A small boy in a yellow shirt is laughing on the beach	A laughing boy is in a yellow tank and is wearing a top	NEUTRAL	2
A man is playing a guitar	A man is playing an instrument	ENTAILMENT	1
A dog with long hair and a red vest is running in the grass	The dog in the red vest is running in the field	ENTAILMENT	1
A man is slicing a fish	A woman is slicing a fish	NEUTRAL	2
A cat is swinging on a fan	A cat is stuck on a ceiling fan that is moving	NEUTRAL	2
A woman is cracking some eggs outside a bowl	A man is participating in a bmx race	NEUTRAL	2
The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress	NEUTRAL	2
A man is eating a banana	A banana is being eaten by a man	ENTAILMENT	1
Some men are running a race	Racers are running down a track	NEUTRAL	2
There is no person writing	A person is writing	CONTRADICTION	0
A child, who is small, is outdoors climbing steps outdoors in an area full of grass	A small child is outdoors climbing steps in a grassy area	ENTAILMENT	1
A man is dancing in the rain	A woman is singing into a microphone	NEUTRAL	2
A deer is jumping over a cyclone fence	The deer is not jumping over the fence	CONTRADICTION	0
A man is playing the guitar	One man is playing the guitar	ENTAILMENT	1
A tray is being buttered by a person	A person is buttering a tray	ENTAILMENT	1
The women are not singing and dancing	The women are singing and dancing	CONTRADICTION	0
A person is burning some cameras with a blow torch	A person is repairing some cameras with a blow torch	NEUTRAL	2
A man is passionately playing a guitar	One man is passionately playing the guitar	ENTAILMENT	1
A girl, who is little, with blond hair is smiling and sitting on a swing	A little girl with blond hair is smiling and sitting on a swing	ENTAILMENT	1
The man is playing the guitar and has the guitar case open for donations	The man is opening the guitar for donations and plays with the case	NEUTRAL	2
A man is slicing a bun	There is no man slicing a bun	CONTRADICTION	0
A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil	NEUTRAL	2
A group of people are dancing at a concert	A group of people are standing	NEUTRAL	2
A pianist is playing the keyboard	A person is playing the keyboard	ENTAILMENT	1
A man is emptying a container made of plastic completely	A man is emptying a container made of plastic	ENTAILMENT	1
A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard	NEUTRAL	2
Two children are peering over a ledge, which is rusty	Two children are peering over a rusty ledge	ENTAILMENT	1
A boy is talking to a leaf	A cat is jumping into a box	NEUTRAL	2
Someone is slicing a tomato	Nobody is slicing a tomato	CONTRADICTION	0
Several people are walking in line across a bridge	Several people are not walking in line across a bridge	CONTRADICTION	0
The meat is being dropped into a pan	The meat is not being dropped into a pan	CONTRADICTION	0
A man is slicing a fish	A fish is being sliced by a man	ENTAILMENT	1
A man is playing a guitar on stage	A bald person is playing a guitar	NEUTRAL	2
Two men are holding some water standing near fishing poles	Two men are standing near the water and are holding fishing poles	NEUTRAL	2
There is no boy playing a guitar	A kid is playing a guitar	NEUTRAL	2
Two children are rolling in muddy water	Two boys are laying in the water close to the beach	NEUTRAL	2
A woman is riding a horse	There is no man shooting guns	NEUTRAL	2
A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses	NEUTRAL	2
A man is emptying a container made of plastic	A frog is being held carelessly by a man	NEUTRAL	2
The machine is shaving the end of a pencil	A pencil is being sharpened	ENTAILMENT	1
The panda bear is not lying on the logs	A cute panda is lying down	NEUTRAL	2
The dog is running through the wet sand	There is no dog running on the beach	NEUTRAL	2
A sad man is crying	A man is screaming	NEUTRAL	2
A man in a elegant dress is being surrounded by photographers	A man in a suit is being surrounded by photographers	NEUTRAL	2
A man is playing a violin	A man is playing a harp	NEUTRAL	2
The brown dog is spotting a black dog and is playing in the dry grass	The brown dog is spotting a black dog lying in the dry grass	NEUTRAL	2
A man is jumping into an empty pool	The man's jumper is in the empty pool	NEUTRAL	2
A young boy in a helmet is riding a bike on the lawn	A young boy in a helmet is riding a bike on the road	NEUTRAL	2
The girl is recklessly jumping onto a vehicle	One girl is jumping on the car	NEUTRAL	2
A man is doing a trick on a bike	A man is doing a skateboard trick on an outdoor park porch	NEUTRAL	2
Two men are taking a break from a trip on a snowy road	Two men with cars are on the side of a snowy road	NEUTRAL	2
A child in a green and white sports uniform is running over the grass	There is no little boy wearing a green soccer strip and running on the grass	NEUTRAL	2
An angry man is targeting a kicking chimp	The woman is pouring oil into a skillet	NEUTRAL	2
Some people are silent	A group of people is singing	NEUTRAL	2
There is no man standing near the water and holding fishing poles	Two men are standing near the water and are holding fishing poles	CONTRADICTION	0
A girl is jumping rope on a sidewalk near a parking garage	A girl is skipping rope on near a street	NEUTRAL	2
A man doing a pose is being watched by another man	A man in a shirt dyed purple is walking away from a man in a black shirt, who is serious	NEUTRAL	2
A man in a purple colored suit is standing by a purple case and is playing a guitar	The man is playing the guitar and has the guitar case open for donations	NEUTRAL	2
Someone is folding a piece of paper	A person is folding a sheet	NEUTRAL	2
The man is slicing a potato	The man is wrapping a potato	NEUTRAL	2
The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure	NEUTRAL	2
A brown dog is jumping in the air	There is no brown dog jumping in the air	CONTRADICTION	0
The man and woman are not walking	A man and a woman are walking through the woods	CONTRADICTION	0
There is no man mixing	A man is mixing	CONTRADICTION	0
There is no brown dog standing in the water	A dog with golden fur is in the water	NEUTRAL	2
The lady is dicing onions	Rugby players are tackling each other	NEUTRAL	2
A man is passionately playing a guitar in front of an audience	A person is passionately playing a guitar in front of an audience	ENTAILMENT	1
A bowl of soup is being cleaned by a chef	A man is wiping the edge of a bowl	NEUTRAL	2
A child is playing slip and slide in the grass	A child is splashing in a pool for children and other children are playing in the background	NEUTRAL	2
A light brown dog is running up a street	The light brown dog is running up a street	ENTAILMENT	1
A young girl in a coat made for winter is jumping off a boulder into the sand at a beach	A young girl in a winter coat is jumping off a boulder into the sand at a beach	ENTAILMENT	1
A child is sitting in a red and yellow toy car	A child is sitting in a toy car colored in red and yellow	ENTAILMENT	1
A woman is taking two eggs out of a pot of water	A man is playing a trumpet	NEUTRAL	2
A brown and white dog is catching a dirty tennis ball in a dirt field	A brown and white dog is catching a dirty golf ball in a dirt field	NEUTRAL	2
A girl is playing a flute	A girl is playing a wind instrument	ENTAILMENT	1
The woman is picking up and holding a baby kangaroo	A woman is picking up and holding a baby kangaroo in her arms	ENTAILMENT	1
Someone is boiling okra in a pot	Someone is cooking okra in a pan	NEUTRAL	2
A white dog with beige spots is running through a field	A white dog with beige spots is speeding through a field	ENTAILMENT	1
An animal is resting	A squirrel is running in circles	NEUTRAL	2
The young woman in a dyed red shirt, is blowing a bubble that is huge	The girl in the red shirt is blowing a bubble 	ENTAILMENT	1
The black and white dog is running in a green yard	The black and white dog is running outdoors	ENTAILMENT	1
A tree is being cut by a man with an axe	A man is chopping down a tree with an axe	ENTAILMENT	1
A woman is slicing a potato	A carrot is being sliced by a woman	NEUTRAL	2
A brown and white dog is running through the tall grass	A black and tan dog is running through the low and green grass	NEUTRAL	2
A woman is peeling a potato	The potato is being peeled by the lady	ENTAILMENT	1
The presentation is being attended by a classroom of students	A classroom is full of students	NEUTRAL	2
The lady is breaking eggs that are raw into a bowl	The woman is cracking eggs into a bowl	ENTAILMENT	1
The men are playing soccer	A man is riding a motorbike	NEUTRAL	2
A horse is leaping a hurdle and has a rider on its back	The horse is leaping over the rider at the barrier	NEUTRAL	2
The man is hammering a nail with a camera	The camera man is nailing a hammer to the wall	NEUTRAL	2
A woman is marching with a pair of dogs	A woman is showing a dog with very short hair at a dog show	NEUTRAL	2
The girl in the blue and white uniform is cheering	A girl in a uniform, which is blue, is lowering her arm	NEUTRAL	2
A homeless man is holding up a sign and is begging for money	The cat is hungrily drinking milk	NEUTRAL	2
A woman is slicing garlic	A woman is cutting garlic	ENTAILMENT	1
A person is listening to a trumpet playing	A person is playing a trumpet	NEUTRAL	2
The child is playing with toys outdoors	The child is playing with toys indoors	NEUTRAL	2
A man is picking up a tree	A man is carrying a plant	NEUTRAL	2
A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders	NEUTRAL	2
People are clustered around a bonfire at night	Several people are gathered around a fire at night	ENTAILMENT	1
A man with a shirt is holding a football	A shirtless man is playing football on a lawn	NEUTRAL	2
A man is outside close to a target for blade throwing	The man is throwing knives at a tree	NEUTRAL	2
One young child is running outside over some fallen leaves	A young child is running down a gravel road that is covered with dead leaves	NEUTRAL	2
A dog is standing on one leg and is waiting for a soccer ball	There is no black and white dog jumping for a ball	NEUTRAL	2
A woman is cutting some flowers	A woman is cutting some plants	NEUTRAL	2
A man is spitting	There is no man spitting	CONTRADICTION	0
A man is having lunch	A woman is dancing	NEUTRAL	2
A person is cutting some ginger	There is no person slicing an onion	NEUTRAL	2
The woman is poking a potato	There is no man riding a motorcycle	NEUTRAL	2
The girl is using an eye pencil on her eyelid	The woman is penciling on eyeshadow	ENTAILMENT	1
A woman is playing a guitar	A guitar is being played by a woman	ENTAILMENT	1
Two dogs are running through the beach	Two dogs are running through the park	NEUTRAL	2
Video games of two playing boys are on a couch	Someone is pouring ingredients into a pot	NEUTRAL	2
A topless woman is being covered in mud	A topless woman is being smeared with a brown substance and a blurry crowd is in the background	NEUTRAL	2
Two groups of people are playing football	A player is running with the ball	NEUTRAL	2
A brown and white dog is jumping in the air with a tennis ball in its mouth	A brown and white dog is resting on the ground with a tennis ball in its mouth	CONTRADICTION	0
The woman is storing away the eggs	The woman is cracking eggs into a bowl	NEUTRAL	2
A man is playing the drums	A man is playing the instrument	ENTAILMENT	1
A woman is cutting some plants	A woman is cutting broccoli	NEUTRAL	2
A baby is not playing with a doll	A baby is playing with a doll	CONTRADICTION	0
A woman is chopping up garlic	Garlic is being diced by the woman	ENTAILMENT	1
A football player in a red and white uniform is being lifted by two teammates	Some football players in red and white are jumping and hugging	NEUTRAL	2
A man is playing a guitar	A man is playing a keyboard	NEUTRAL	2
There is no man speaking	A man is spitting	NEUTRAL	2
Someone is checking the email	Someone is reading the email	ENTAILMENT	1
Nobody is rinsing a steak with water	A man is rinsing a large steak	CONTRADICTION	0
Three people are driving four wheel ATVs in a field	ATVs are being driven by three people	ENTAILMENT	1
A woman is petting a dog near a stone trail	A woman is playing with a brown dog on a garden path	NEUTRAL	2
The woman is pouring oil into the pan	Oil is being poured into the pan by the woman	ENTAILMENT	1
A dog, which is large and gray, is carrying a ball in its mouth and running across the grass	There is no large dog running on the grass with a tennis ball in its mouth	NEUTRAL	2
The drums are being played by a man	A man is playing the drums	ENTAILMENT	1
A dog is catching a ball in mid air	A brown and white dog is resting on the ground with a tennis ball in its mouth	NEUTRAL	2
A woman is cutting a potato	A woman is slicing a potato	ENTAILMENT	1
Three boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching	NEUTRAL	2
The man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks	The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks	ENTAILMENT	1
A man is slicing a tomato	A woman is slicing a carrot	NEUTRAL	2
A cook is slicing some bell peppers	An orange pepper is being diced up by a person	NEUTRAL	2
A man is playing a trumpet	A man is putting a trumpet away	NEUTRAL	2
A woman is performing a trick on a ramp with a bicycle	The helmeted girl is perching on a bike	NEUTRAL	2
A man is slicing a tomato	There is no man slicing a tomato	CONTRADICTION	0
Two people are walking two dogs with golden coats in the snow	Two people are in the snow not wearing clothes, which provides camouflage. 	NEUTRAL	2
A girl is jumping off a rock and another is standing on it	A young girl in a coat made for winter is jumping off a boulder into the sand at a beach	NEUTRAL	2
The woman is cutting cooked octopus	A woman is cutting an octopus	ENTAILMENT	1
Some bells are ringing near a cook slicing peppers	The person is dicing up a pepper which is orange	NEUTRAL	2
Several young people are posing for a photo and holding beers	Several old people are posing for a photo and holding beers	NEUTRAL	2
Four people are floating on a raft	People are not riding and paddling a raft	NEUTRAL	2
A small boy in a striped shirt is sliding out of a green tube	A small shirtless boy is sliding into a green tube	NEUTRAL	2
The man is playing a guitar	There is no hockey player in a yellow jersey guarding the goal	NEUTRAL	2
A person is slicing some mushrooms	A person is cutting some mushrooms	ENTAILMENT	1
Nobody is treading through the snow of the beautiful snowy landscape	Some people are treading through the snow of the beautiful snowy landscape	CONTRADICTION	0
The woman is not adding sugar to the meat	A woman is adding spices to some meat	NEUTRAL	2
The cat is playing with a device	The boy is playing in the mud	NEUTRAL	2
The brown dog is jumping in the air	The brown animal is jumping in the air	ENTAILMENT	1
People are walking across a rope bridge over a rocky stream	The man is eating potato slices	NEUTRAL	2
The man is wearing a wetsuit and is riding a surfboard	The person is wearing a wetsuit and is riding a surfboard	ENTAILMENT	1
A man is doing physical activity	A baby is laughing	NEUTRAL	2
Three people are sitting on a bench under some palm trees	A few people are sitting on a bench under some palm trees	ENTAILMENT	1
Two little boys are playing outside with a soccer ball on the green grass	Children are playing outside with a soccer ball on the green grass	ENTAILMENT	1
The lady isn't slicing up the meat	The lady is cracking an egg for the mixer	NEUTRAL	2
A man is performing a jump on a bicycle	A bicyclist is performing a trick over a heavily graphitized wall	NEUTRAL	2
A little kid is wearing a hat and is walking in the wet sand	A white hat is being worn by a boy which is running on the beach	NEUTRAL	2
A man and a woman are in a room painted beige, wearing dark colored shirts and a monitor is in the background	A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	ENTAILMENT	1
A couple of white dogs are running and jumping along a beach	Two white dogs are running and jumping along a beach	ENTAILMENT	1
A man is wearing a hard hat and dancing	There is no man with a hard hat dancing	CONTRADICTION	0
A man is packing a violin	A man is playing a harp	NEUTRAL	2
The children are playing in front of a large door	A group of boys are quiet in front of a large door made of wood	NEUTRAL	2
A little boy is jumping into a puddle on the street	A little boy is getting out of a puddle in the street	NEUTRAL	2
A man is pouring cleaner into the sink	The drums are being played by the man	NEUTRAL	2
The guitar is being played by a lady	The play for the ladies requires a guitar	NEUTRAL	2
A man is speaking on a podium	There is no man speaking on a podium	CONTRADICTION	0
A man is dancing	A man is walking in a yard	NEUTRAL	2
Someone is giving food to an animal	The piano isn't being played by anyone	NEUTRAL	2
A person is standing on a mountain top	One man is standing on the top of the rocks with clouds behind them	NEUTRAL	2
The rider is biking in the snow and wearing a red jacket	A cyclist is biking in a snowy forest at day	NEUTRAL	2
A kid wearing a striped shirt is running barefoot on the sandy hill	A boy is running through the sand	ENTAILMENT	1
A man is sitting on the grass and drinking from a water bottle	The child is delightedly playing with toys outdoors	NEUTRAL	2
A brown dog is jumping in the air	A dog is jumping in the air	ENTAILMENT	1
A brown dog and a black dog are playing in the sand	The black dog is playing with the brown dog on the sand	ENTAILMENT	1
A bubble blew, dyeing the girl's shirt red.	The girl in the red shirt is blowing a bubble 	NEUTRAL	2
Two brown dogs are fighting over a red ball and are playing in the grass	Two dogs are playing with a small red ball	NEUTRAL	2
There is no dog bouncing on a trampoline	A dog is jumping on a trampoline	CONTRADICTION	0
A woman is boiling noodles in water	A man is boiling noodles in water	NEUTRAL	2
A horse is standing	Someone is holding a hedgehog	NEUTRAL	2
A lot of people are in an ice skating park	There aren't many people in the ice skating park	CONTRADICTION	0
The small child is walking through the water and is being guided by another person	A young child is splashing in the water	NEUTRAL	2
A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball	NEUTRAL	2
A woman is slicing garlic	A woman is cutting an onion	NEUTRAL	2
A man is cooking a snake	The man is dropping sliced cucumbers into cold water	NEUTRAL	2
A man by a wall made of bricks is wearing a mask around his mouth and a hair net	A man is wearing a clear plastic cap and a face mask	NEUTRAL	2
A dog is barking noisily	A jet is flying	NEUTRAL	2
A boy in a swimsuit is sitting on a circular fountain	A boy is standing next to the opening of a fountain	NEUTRAL	2
A person is performing a card trick	A man is frying food	NEUTRAL	2
A man is getting into a car in a garage	A man is getting a garage for the car	NEUTRAL	2
The girl is trotting on the horse	A girl is riding a horse	ENTAILMENT	1
There is no lemur hanging on a cord	A man is buttering a piece of bread	NEUTRAL	2
The woman is frying a breaded pork chop	A woman is cooking a breaded pork chop	ENTAILMENT	1
Some liquid is being poured into a pan by a man	A man is pouring liquid into a pot	ENTAILMENT	1
The man is speaking on the phone	The man is talking on the phone	ENTAILMENT	1
A shoeless woman is sitting on a blanket under a lavender umbrella	The man is sitting outside under a purple umbrella	NEUTRAL	2
A young boy covered in grass is jumping near a wooden fence	A young boy covered in grass is jumping near a fence made of wood	ENTAILMENT	1
Four dogs are playing in a grassy area	Four dogs are not playing in a grassy area	CONTRADICTION	0
A young boy wearing a red swimsuit is jumping into a blue kiddies pool	A kid wearing red shorts is jumping into a paddling pool	NEUTRAL	2
The man is going into the lake	The person is going into the water	ENTAILMENT	1
The children of a family are patiently playing and waiting	The children of a family are playing and waiting	ENTAILMENT	1
A cheetah is shaken off by its prey across a field.	A cheetah is chasing its prey across a field	NEUTRAL	2
A black and a white dog are joyfully running on the grass	One white dog and one black one are running side by side on the grass	NEUTRAL	2
A skateboarder is jumping off a ramp	A skateboarder is making a jump off a ramp	ENTAILMENT	1
An old woman is shaking hands with a man	A man and a woman are shaking hands	ENTAILMENT	1
A racer in full gear is wearing a helmet with sponsor logos and is riding a red sport motorcycle	A man in a motocross uniform is wearing a helmet and rides a red motorcycle	ENTAILMENT	1
Two poodles are in the snow and one is jumping high	A grey dog is jumping toward a black and white dog in the water	NEUTRAL	2
A person is singing and playing a guitar	A person is singing and playing the guitar	ENTAILMENT	1
A man is frying a tortilla	A man is frying food	ENTAILMENT	1
The man and woman are not walking	The man and woman are walking	CONTRADICTION	0
The man is doing exercises	Two men are boxing	NEUTRAL	2
Two kids are playing in a swimming pool with a green colored crocodile float	Two kids are taking out a green colored crocodile float from a swimming pool	NEUTRAL	2
A woman is riding a horse	A boy in blue are sliding down a green slide	NEUTRAL	2
A woman is picking a can	A woman is taking a can	ENTAILMENT	1
The kitten is eagerly drinking some milk from the bowl	One small child is greedily drinking water from the cup	NEUTRAL	2
A man is playing a bamboo flute	The man is not playing a flute	CONTRADICTION	0
A young person in a white shirt and gold and black hat is sitting with crossed legs	A man with a backwards hat is sitting on the ground	NEUTRAL	2
A person is wearing a red jacket and carefully holding a beer	A person is wearing a red jacket and holding a beer	ENTAILMENT	1
A woman is beating two eggs in a bowl and using a whisk made of wire	Eggs are being strongly whisked in a bowl by a person	ENTAILMENT	1
A small child is outdoors climbing steps in a grassy area	There is no small child in a pink sweater climbing a concrete staircase	NEUTRAL	2
A woman is riding a horse	A woman is frying something	NEUTRAL	2
There is no woman breaking eggs in a bowl	Some ingredients are being mixed in a bowl by a person	NEUTRAL	2
Two young boys are looking up at the camera and one is sticking out his tongue	A little boy is sticking his tongue out for the camera and another boy is not looking	NEUTRAL	2
A woman is breaking two eggs in a bowl	Some ingredients are being mixed in a bowl by a person	NEUTRAL	2
A boy is laying down a hose next to a man and another boy is running away	A boy is holding a hose next to a man and another boy is watching	NEUTRAL	2
People are sitting at square tables in a red room	Several people are sitting at small tables in a light room	NEUTRAL	2
A young white child is not standing on the edge of a body of water near some buckets	A young black child is standing on the edge of a body of water near some buckets	NEUTRAL	2
A classroom full of students is looking in the same direction inside a bamboo structure	A classroom full of students is looking attentively in the same direction inside a bamboo structure	ENTAILMENT	1
A man is pushing the buttons of a microwave	There is no man is pushing the buttons of a microwave	CONTRADICTION	0
An old woman is carrying a lot of colorful scarves on the beach	A young woman is carrying a lot of colorful scarves on the beach	NEUTRAL	2
A young girl is dancing	A young girl is standing still	NEUTRAL	2
There is no woman stroking a lemur	A woman is stroking a lemur	CONTRADICTION	0
Five people are standing with three dogs in the green field beside the road	Five people are standing in the grass with some dogs	ENTAILMENT	1
Some people at a drag race are looking at the flames that are coming out of the cars	People at a drag race are looking at the flames that are coming out of the cars	ENTAILMENT	1
An animated airplane is landing	The plane is landing	ENTAILMENT	1
A man is crouching and holding a camera	There is no tiger cub making a sound	NEUTRAL	2
A little girl and a woman wearing a yellow shirt are getting splashed near a fountain	A young girl is playing on the edge of a fountain and an older woman is watching her	NEUTRAL	2
